"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"78a0328d-b391-498a-a5e8-1adee7612761","{""id"": ""78a0328db391498aa5e81adee7612761"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:41:36Z"", ""duration"": 61, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:41:37.133526683Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:40:35Z"", ""updatedAt"": ""2019-08-07T15:41:40.86662563Z"", ""confidence"": 0.87227035, ""recordingId"": ""f373414b07ac41179db21df2894b0d37"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Like a different customers. There's is the problems who want talk about those and so the question your like this speaks all these things and it does and I'll so let's design a to API not like a whole one that that would take ten. So this is a it supports to function calls. One is dial operations one is dialing and one is get so in a initiate call and then get a call and you can see so there's the service definition call and you see two methods and you see the dial takes the parameter called dial and in return the call and then there's another message called and take the get and returns the call people though that's in a dial right. Okay? Well set by the two and the problem and the."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:11:37,2019-08-07 21:11:37,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"55c794b7-c2e0-40ec-9fe0-749dc08b576e","{""id"": ""55c794b7c2e040ec9fe0749dc08b576e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:43:04Z"", ""duration"": 49, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:43:08.829430683Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:42:15Z"", ""updatedAt"": ""2019-08-07T15:43:50.027877864Z"", ""confidence"": 0.3969684, ""recordingId"": ""47554910d3b24756821aba92ed791a47"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Hey, what's up? This is Scott with a little tutorials. And in this video. This is what is Wednesday. And today we're going to be talking about grab ql what is graphql. Hopefully I'll have that answer to very quickly for you here. And before we get going, I want to say if you want to learn a little bit more about graphql over the course of an hour or so, the syntax dot f m-- the syntax podcast, which is Wes Boston myself. We just an entire episode on graphql. So if you watch this video and you think hey, that sounds cool. I want to learn a little bit more head over to syntax MFM check out. The latest episode is on graphql."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:13:08,2019-08-07 21:13:08,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"5b3ed843-99d3-4f36-97e6-7d71d4b72ac8","{""id"": ""5b3ed84399d34f3697e67d71d4b72ac8"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:44:57Z"", ""duration"": 113, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:44:58.850639554Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:43:04Z"", ""updatedAt"": ""2019-08-07T15:45:12.4348195Z"", ""confidence"": 0.96645117, ""recordingId"": ""f93fbec87d6c454f9d49530f81106b1c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""With that said let's actually answer this question what is graph to well now you well is a query language in fact that's what the t l would stand more. It's a query language for your a I that's entirely. Unlike anything that you ever used before in terms of a standard API. So in other apis that you hit to get data. Let's say you want to fetch data from the YouTube API and you can say hey YouTube give me this information in way those typically work is that you have a specific end point or a uRL that you're hitting and that you R determines what data comes back and you can pa*s options their you urL L and that can change the sheet of the data or maybe what comes back in it but at the end of the day was a normal what's called a api you fetch a url and the U R is returning typically something like Json or javascript to object full of data. And so this is how it's worked for a while now right before that we typically we work with exit now and stuff like that no API is a typically reason essentially just rest a p i's for a long time. Now what makes great you well new and exciting and different well for needs to improve a upon those sort of ideas. So instead of the API where you hit the URL and just except whatever data coming back allows you to ask for specific kinds of data. This may be hard to see with the screen, but in this example, that's to well that or you can see that we've defined."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:14:58,2019-08-07 21:14:58,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"9a88d70f-b771-4f2e-bc61-53e941f7925a","{""id"": ""9a88d70fb7714f2ebc6153e941f7925a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:50:02Z"", ""duration"": 23, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:50:18.613199509Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:49:39Z"", ""updatedAt"": ""2019-08-07T15:50:39.790282492Z"", ""confidence"": 0.8476518, ""recordingId"": ""5f7158c903ac44809e6332ef90300dff"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""This is where you actually are able to accept the queries on the front end connect to the graph ql and point and ask for the data you want to receive and again with JavaScript. There's a lot of them if you want to use Facebook's own code. There's a Facebook framework called relay. If you want a potentially easier to get started option. There's the Apollo."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:20:18,2019-08-07 21:20:18,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"003122c1-99b2-4a07-a321-2b873c42e42f","{""id"": ""003122c199b24a07a3212b873c42e42f"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:50:02Z"", ""duration"": 23, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:50:03.336544204Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:49:39Z"", ""updatedAt"": ""2019-08-07T15:50:06.927926676Z"", ""confidence"": 0.98611474, ""recordingId"": ""5f7158c903ac44809e6332ef90300dff"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is where you actually are able to accept the queries on the front end to the graph and point and ask for the data you want to receive and again with Javascript. There's a lot of them if you want to use Facebook on code. There's a Facebook framework called relay. If you want it potentially easier to get started option or the."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:20:03,2019-08-07 21:20:03,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"08f4628b-ecf5-498b-8321-95927346ccb0","{""id"": ""08f4628becf5498b832195927346ccb0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:44:57Z"", ""duration"": 113, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:45:12.45059344Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:43:04Z"", ""updatedAt"": ""2019-08-07T15:46:13.959462927Z"", ""confidence"": 0.5551210466666666, ""recordingId"": ""f93fbec87d6c454f9d49530f81106b1c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""With that said let's actually answer this question. What is graphql now graphql is a query language. In fact, that's what the ql would stand for. It's a query language for your API. That's entirely unlike anything that you've ever used before in terms of a standard API. So in other apis that you would hit to get data, let's say you want to fetch data from the YouTube API and you can say hey YouTube give me this information. Now the way those typically work is that you have a specific end point or URL that you're hitting and that URL determines what data comes back and you can pass in options that URL and that can change the shape of the data or maybe what comes back in it, but at the end of the day with a normal what's called a rest API. You fetch a URL and the URL is returning typically something like Json or a JavaScript object full of data. And so this is how it's worked for a while now right before that. We typically we work with XML and stuff like that. No apis have typically been essentially just rest apis for a long time. Now what makes graphql new and exciting and different well graphql aims to improve upon those sort of ideas. So instead of an API where you hit a URL and just accept whatever data is coming back graphql allows you to ask for specific kinds of data. This may be hard to see with the screen size. But in this example that's on the graph ql dot-org you can see that we've defined. . "", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:15:12,2019-08-07 21:15:12,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"19d27b67-e243-4de5-9274-3204fff977fb","{""id"": ""19d27b67e2434de592743204fff977fb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:46:58Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:47:02.86263801Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:44:58Z"", ""updatedAt"": ""2019-08-07T15:48:04.498957696Z"", ""confidence"": 0.8241771200000001, ""recordingId"": ""177cfbca900b426dbbcccac3ee3b3d81"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""The way our data looks right. It's a project with a name a tagline and contributors then you ask for what you want. Right? So this is the actual query so instead of hitting an API and just accepting data you say hey give me the project with the name of graphql and return the tag line. Okay, and then the results come back with exactly what you asked for, which is an object with project and tagline rather than just a whole bunch of stuff. Maybe you ask for dinner support in addition to filtering out bills that you aren't necessarily going to use graphql allows for really excellent relational queries, and I'll show you what I mean here in a real environment in a second that allows you to well save trips. For instance the YouTube API. Keep going back to this one with the YouTube API you hit it and you get a list of videos which is essentially the video IDs, but if you want all of the information. You know about that particular video you have to then go back to the API and you have to say oh, yeah, so okay. I got this ID, but now that I have this ID. Hey YouTube Once More tell me all of the information about this video with graphql. You can do this extremely relational queries that only make it to you have to do one trip one trip to the API data comes back. Okay. So graphql is a query language. It's a way to get data from an API into your application. So who owns graphql well graphql is actually a specification and the fact that graphql was created by Facebook is one of those things that can worry people they can say well I don't I don't want to use some Facebook technology because if maybe Facebook's reputation now now Facebook has some of the best Engineers around and they have some amazing projects, so I don't personally agree with that, but I understand it so if you don't want to. "", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:17:02,2019-08-07 21:17:02,,false,e5d99e59-c595-4730-84c1-2239078a7eff
e7937bd9-84d0-4e98-a27b-c1513949d7f0,"{""id"": ""e7937bd984d04e98a27bc1513949d7f0"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:46:58Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:46:59.151959788Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:44:58Z"", ""updatedAt"": ""2019-08-07T15:47:02.842361819Z"", ""confidence"": 0.97957045, ""recordingId"": ""177cfbca900b426dbbcccac3ee3b3d81"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is a way our data looks right as a project with the name of Tagline and contributors. Then you ask for what you want right? So this is the actual queries so instead of hitting an API just accepting data you say hey give me the project was the name of and return it that add okay and then the results come back with exactly what you asked for which is a object with project and rather than just a whole bunch of stuff maybe you ask work didn't have to no decision to build three that you are going to use you allows for really excellent relational queries and I'll show you what I mean here in a real environment in a second that allows you to well safe trips for instance, the YouTube API I keep going this one with the YouTube apI you hit it and you get a list of videos which is essentially the video I IDS but if you want all of the information about that particular video you have to then go back to the API and you have to oh yeah so okay I got this. Now that I have this idea pay you YouTube once more to tell me all of the information about this video when great you can do this an extremely relational queries that only make it. So you have to do one trip one trip for the API data comes back. Okay so is a query language is a way to get data from an API into your application. So to well, well, two actually a specification and the fact that graph was created by Facebook is one of those things I can worry people they can say well I don't I don't want to use some Facebook technology because of maybe Facebook reputation. Now now Facebook has some of the best engineers around and they have some amazing project. So I don't personally agree with that. But I understand it so if you know want to you."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:16:59,2019-08-07 21:16:59,,false,e5d99e59-c595-4730-84c1-2239078a7eff
ff9b0eee-8de9-427c-a8cc-4ecdfe4a3210,"{""id"": ""ff9b0eee8de9427ca8cc4ecdfe4a3210"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:48:58Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:48:59.333401307Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:46:58Z"", ""updatedAt"": ""2019-08-07T15:49:02.958232066Z"", ""confidence"": 0.9752857, ""recordingId"": ""4773b04fcf624ec8900ed6fa5f600f9c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Same the best part is that great is a specification is not an implementation as in you don't see an install graph Q anywhere on this site that's because you to use well you need to use an implementation of graph you up and one of the coolest things about it is that because it's just as stack there is compet*tion in the implementation space. So you're not stuck using Facebook projects and there's for a lot of interesting ideas not only that but you can use graph to well on any sort of platform. So if we went to the code part of this site you can see that of two parts right. There's the server component and there's the client component. Now if an a P i has a graph to server that already exist. You can just use that with only right? Well you need to learn the server side stuff but if you're building a full stack app such as level of tutorials you need a server library as well. So the call part l is that there's just all this choice. So you can see that we go to server libraries and there's categories where you can find to implementation and all of these different languages. And if I were to select Javascript. You can see that well we have some options too well that crack too. Well we have a follow server which is what I'm using and all of these are great because again we i gives us options to use something let me explain a little bit while with the server actually the server essentially takes in your API you write your API as a series of type definitions. So you're defining the shape of your data and which is stuff like a query right? I think you the that's going to be in the results and then the server sort of takes all of that stuff in and exposes."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:18:59,2019-08-07 21:18:59,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"290666eb-f414-4876-a161-498f37e4ff4e","{""id"": ""290666ebf4144876a161498f37e4ff4e"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:49:39Z"", ""duration"": 41, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:49:39.836654091Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:48:58Z"", ""updatedAt"": ""2019-08-07T15:49:43.018404705Z"", ""confidence"": 0.9521684, ""recordingId"": ""d9e60d0835514d9f96cc7ee70a52f2d3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Your practical Q A I via Endpoint remember I mentioned that whole rest API is you doing and then right? Well would practical you hit one end point and then ask through the stuff you want. So we only have one particular end point which is typically, but you can actually set it to be anything you like and that's the graphical server right and allows you on any sort of server environment to be able to expose this information the possibility of and an implementation like Apollo is absolutely no notification having server libraries or implementation. There's also clients which is the front component of it."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:19:39,2019-08-07 21:19:39,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"0c90c852-4f84-4c1e-9395-baf30478ba4f","{""id"": ""0c90c8524f844c1e9395baf30478ba4f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:38:35Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:50:18.61673821Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:36:35Z"", ""updatedAt"": ""2019-08-07T15:52:20.511075195Z"", ""confidence"": 0.75926423, ""recordingId"": ""62d2e54c539d4dcc879d1f9d759c6fe8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Give me wrong ACP. Json and rest are great. They have I mean there's a reason that all of the web service API is built in practically the last 10 years have been HTTP and rest designs and just like the very most basic reasons why I like we don't have to go over these things. Like we all know this but like they're easy to understand right? Like there there a text-based protocol. You can look it up like we have so many great tools right that have all been built around this ecosystem. Even before right the fact that this is already how the web works is via HTTP and content negotiation. Like the fact that we could build apis using those tools using the way that the web already worked was just it was great. Right and it had lots of other great things going for it. Like the fact that there were really great implementations because of the fact that that's how the web works, but I have to tell you something if I never write another rest client library in my life. I will die a happy man.I hate writing Rest client libraries and yet when you're building lots of web apis lots of web services. You create an API and you're like yeah, I made a web API and someone's like hey man, did you write like I don't want to work with an HTTP clients you write a library in c-sharp like oh man. Oh, I forgot see Sharon right one and C sharp. I got okay. Well, I don't really want to use your your library. And this is a problem for businesses right who like expose these apis to their customers, but it's also a problem internally when you're building applications, they build an application you and you say to another team. Hey, will you integrate with my service and like, you know you can you can you build me a library for that you like? No, I don't want to build you a library for that. Anyways until how much I hate writing client libraries, but there are lots of reasons that that rest is not as good as it could be and so like I was saying.  I'm sorry that you you won."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:20:18,2019-08-07 21:20:18,,false,e5d99e59-c595-4730-84c1-2239078a7eff
