id,value,created_at,updated_at,deleted_at,deleted,transcript_id
e29d1c19-213b-486b-9f29-0144841b81f0,"{""id"": ""e29d1c19213b486b9f290144841b81f0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:22:42Z"", ""duration"": 30, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:22:42.709413864Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:22:12Z"", ""updatedAt"": ""2019-09-16T10:22:45.621924276Z"", ""confidence"": 0.9249339, ""recordingId"": ""5ce00b50d8bb4b7ba084d18c40d5955d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's also like like Karthik call that you mentioned where you were on call for two to hours there is a file more than like twenty minutes what happens. So there is no Lambda available right. I mean yeah I don't know whether this the case but these are two cases that I don't know whether we should handle it or whether we can find a worker on for this."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:22:42.710Z,2019-09-16T10:22:42.710Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
bb29df21-3591-42bc-a245-e69222ee14a6,"{""id"": ""bb29df21359142bca245e69222ee14a6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:03Z"", ""duration"": 6, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:23:03.277848346Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:22:57Z"", ""updatedAt"": ""2019-09-16T10:23:05.919640086Z"", ""confidence"": 0.99020815, ""recordingId"": ""7aa75d8749b54a23850ebef35a5fc0c6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""What would happen if you get multiple smaller segments."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:03.279Z,2019-09-16T10:23:03.279Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9bf71f64-59a6-445e-981e-8a4edbfbab80,"{""id"": ""9bf71f6459a6445e981e8a4edbfbab80"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:20Z"", ""duration"": 14, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:23:21.233166656Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:06Z"", ""updatedAt"": ""2019-09-16T10:23:23.300382034Z"", ""confidence"": 0.72678626, ""recordingId"": ""057216aeda36469cb79a6f7246029602"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If you get multiple small segments before time Lambda would be more and then the second segment when it comes in the first number is still add so it group write info at new numbers always now yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:21.234Z,2019-09-16T10:23:21.234Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2de8f416-e1a3-45c7-b7d5-ef190b88ece8,"{""id"": ""2de8f416e1a345c7b7d5ef190b88ece8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:24:29Z"", ""duration"": 18, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:24:29.444893683Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:24:11Z"", ""updatedAt"": ""2019-09-16T10:24:32.668544965Z"", ""confidence"": 0.92485106, ""recordingId"": ""f95e40a25c524bbea17d509fb37b016e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I can still in work different Lambda, which will be missing trigger. If there's already one run you then yeah, if I call again, the lambda then basically to start a new lambda. So function right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:24:29.446Z,2019-09-16T10:24:29.446Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d3bf340b-349d-4b02-8919-cab360aeae98,"{""id"": ""d3bf340b349d4b028919cab360aeae98"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:24:31Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:24:31.991317244Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:24:29Z"", ""updatedAt"": ""2019-09-16T10:24:34.372093099Z"", ""confidence"": 0.4848397, ""recordingId"": ""60e09c790def46c39f59af4836e21b98"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Didn't get the our call."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:24:31.992Z,2019-09-16T10:24:31.992Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e9a35d3d-914d-4019-b4c4-093b125ddfe9,"{""id"": ""e9a35d3d914d4019b4c4093b125ddfe9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:24:34Z"", ""duration"": 3, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:24:34.390703773Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:24:31Z"", ""updatedAt"": ""2019-09-16T10:24:35.739708996Z"", ""confidence"": 0.93412066, ""recordingId"": ""eec0f18137a145c985fb953ece0e4cfc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If it's not t*tles then it. It will start."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:24:34.400Z,2019-09-16T10:24:34.400Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a8575d1b-71ea-47b9-8456-0521d8046ff5,"{""id"": ""a8575d1b71ea47b984560521d8046ff5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:24:40Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:24:40.145798212Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:24:34Z"", ""updatedAt"": ""2019-09-16T10:24:41.874096866Z"", ""confidence"": 0.6085969, ""recordingId"": ""aaf81499a0214ed281c8cca681f91394"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Not adding again, that's also right? So there's is always a channel that some lambda."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:24:40.146Z,2019-09-16T10:24:40.146Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e18261b5-3fab-48b2-b659-5137ba33d55c,"{""id"": ""e18261b53fab48b2b6595137ba33d55c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:21:04Z"", ""duration"": 5, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:21:04.94249403Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:20:59Z"", ""updatedAt"": ""2019-09-16T10:21:06.465632711Z"", ""confidence"": 0.7904642, ""recordingId"": ""e778d384e9f94ce694bd5c72c752492d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Increasing into Fifteenth seconds can should should not give deadline design problems."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:21:04.944Z,2019-09-16T10:21:04.944Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b0e5fd8c-ec43-4dee-910f-73959e148b57,"{""id"": ""b0e5fd8cec434dee910f73959e148b57"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:22:12Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:22:12.85238153Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:22:08Z"", ""updatedAt"": ""2019-09-16T10:22:15.373055611Z"", ""confidence"": 0.9783562, ""recordingId"": ""e1fb9f138eea4e7095506d326b9ab584"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Once once it starts getting it's usually always one."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:22:12.852Z,2019-09-16T10:22:12.852Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
47db0b6f-e1b4-463e-abd3-095e0087e6b4,"{""id"": ""47db0b6fe1b4463eabd3095e0087e6b4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:22:53Z"", ""duration"": 10, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:22:54.224034549Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:22:43Z"", ""updatedAt"": ""2019-09-16T10:22:56.442711078Z"", ""confidence"": 0.98592687, ""recordingId"": ""429550c09f764bb29fbd354f281e775b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Can handle it i dont i like having some kind of Keyword temporary storage or something."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:22:54.224Z,2019-09-16T10:22:54.224Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
75fa1b29-0194-4db8-909e-39fbf6038907,"{""id"": ""75fa1b2901944db8909e39fbf6038907"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:06Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:23:06.884746743Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:03Z"", ""updatedAt"": ""2019-09-16T10:23:08.191023135Z"", ""confidence"": 0.50066787, ""recordingId"": ""12e44fb41a7047a68b36ba4134d5f839"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's it. That's what something."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:06.885Z,2019-09-16T10:23:06.885Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2afb9bc8-85dd-4c74-b61d-d68e1ac7ba6a,"{""id"": ""2afb9bc885dd4c74b61dd68e1ac7ba6a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:34Z"", ""duration"": 10, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:23:34.637066241Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:24Z"", ""updatedAt"": ""2019-09-16T10:23:36.486882056Z"", ""confidence"": 0.7659611, ""recordingId"": ""a6f5c71cb63847008c8e002d0b122c58"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Small two of random services as still computing. So third i again it would have a full start and then again we right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:34.637Z,2019-09-16T10:23:34.637Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9374b488-7e33-4ba9-b847-4aedef943d10,"{""id"": ""9374b4887e334ba9b8474aedef943d10"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:49Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:23:49.648379515Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:45Z"", ""updatedAt"": ""2019-09-16T10:23:51.031724448Z"", ""confidence"": 0.758968, ""recordingId"": ""906f9b1302eb412189bce7a2ba9d55dc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""In a single meeting there sending segment sequence."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:49.648Z,2019-09-16T10:23:49.648Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
820e290a-0b0b-4604-bc52-e0fb4da78828,"{""id"": ""820e290a0b0b4604bc52e0fb4da78828"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:02Z"", ""duration"": 19, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:26:02.456151995Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:25:43Z"", ""updatedAt"": ""2019-09-16T10:26:04.654704481Z"", ""confidence"": 0.90860355, ""recordingId"": ""9289f2c58c3047529a0fd28528d7e770"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We should accommodate call start instead of trying to expect some lambda that will be available. So so if we start a new call now and and then and then try to intention list stop or some three of those if you create this conflict."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:02.457Z,2019-09-16T10:26:02.457Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fc9c68fe-1ac1-4263-be77-deb0fabd9f02,"{""id"": ""fc9c68fe1ac14263be77deb0fabd9f02"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:27:03Z"", ""duration"": 11, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:27:03.891132344Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:52Z"", ""updatedAt"": ""2019-09-16T10:27:07.046330679Z"", ""confidence"": 0.883216, ""recordingId"": ""2db39129b2444148b1e6bb0762c60ab3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It shouldn't be that much of an issue not I'm am missing out some other thing each other which is like an important thing which we need to consider but it seems as you do that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:27:03.891Z,2019-09-16T10:27:03.891Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
dac85971-daa6-49c8-8d07-e87120772785,"{""id"": ""dac85971daa649c88d07e87120772785"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:27:34Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:27:34.880825606Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:27:30Z"", ""updatedAt"": ""2019-09-16T10:27:36.23534958Z"", ""confidence"": 0.8769858, ""recordingId"": ""5c072ae39b584592bb1401c80418967d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And that's what happens at the end just to understand."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:27:34.881Z,2019-09-16T10:27:34.881Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
cb4c42e6-d285-48d1-a431-00f548de8235,"{""id"": ""cb4c42e6d28548d1a43100f548de8235"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:27:37Z"", ""duration"": 3, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:27:37.179690016Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:27:34Z"", ""updatedAt"": ""2019-09-16T10:27:39.525410504Z"", ""confidence"": 0.981862, ""recordingId"": ""70d53f3370784dc296f3dbf41b8d62a5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""At the end of."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:27:37.180Z,2019-09-16T10:27:37.180Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ba848db6-5170-4e23-aebe-5a70ac4a083c,"{""id"": ""ba848db651704e23aebe5a70ac4a083c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:21:27Z"", ""duration"": 8, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:21:27.424753387Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:21:19Z"", ""updatedAt"": ""2019-09-16T10:21:29.48797045Z"", ""confidence"": 0.9239091, ""recordingId"": ""c9e77b7cf47f43e2b50d95df36df8a13"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Know like the if you think there are no practical cases that we index with I think they should be signed by."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:21:27.426Z,2019-09-16T10:21:27.426Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b3835cb2-0547-4987-962a-0ef191796b21,"{""id"": ""b3835cb205474987962a0ef191796b21"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:27:06Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:27:06.255507212Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:27:03Z"", ""updatedAt"": ""2019-09-16T10:27:07.508947239Z"", ""confidence"": 0.87092, ""recordingId"": ""cbae2694e88a463eac973a45043d1fac"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Creating the context certainly is it."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:27:06.257Z,2019-09-16T10:27:06.257Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
cde6deca-8238-4cb0-af72-e866a78f5c9a,"{""id"": ""cde6deca82384cb0af72e866a78f5c9a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:21Z"", ""duration"": 12, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:29:21.64784297Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:09Z"", ""updatedAt"": ""2019-09-16T10:29:23.601849475Z"", ""confidence"": 0.9405618, ""recordingId"": ""559e5b2a69354813a621e2274c155513"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Know they should not be again for last step but also zoom that you already got those segments before so you got those segments before then you."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:21.649Z,2019-09-16T10:29:21.649Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
0697735f-253f-4744-aed3-93344437e28c,"{""id"": ""0697735f253f4744aed393344437e28c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:34:21Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:34:21.152552995Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:34:17Z"", ""updatedAt"": ""2019-09-16T10:34:22.43548625Z"", ""confidence"": 0.49137717, ""recordingId"": ""526d0ec04af14af3be7688a170966a09"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That file problem. Okay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:34:21.154Z,2019-09-16T10:34:21.154Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d6e59a0b-5e83-43b5-a3a3-1d2f8ad028db,"{""id"": ""d6e59a0b5e8343b5a3a31d2f8ad028db"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:35:08Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:35:08.811731023Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:35:03Z"", ""updatedAt"": ""2019-09-16T10:35:10.388726335Z"", ""confidence"": 0.7051438, ""recordingId"": ""702b2f1f817a4590adb7840998925554"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Also so I'm question yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:35:08.813Z,2019-09-16T10:35:08.813Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
6762e25e-46df-4974-84e2-05eb776d7805,"{""id"": ""6762e25e46df497484e205eb776d7805"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:35:20Z"", ""duration"": 12, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:35:20.649224658Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:35:08Z"", ""updatedAt"": ""2019-09-16T10:35:23.729465213Z"", ""confidence"": 0.92213464, ""recordingId"": ""0001b01ae4cc49619ba0ecaf8ecde463"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""From my side, I'm just looking into few actually get some kind of task of topics for these group segments if you have."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:35:20.650Z,2019-09-16T10:35:20.650Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
92224c86-e74a-48f3-9ec0-8db0635bcecd,"{""id"": ""92224c86e74a48f39ec08db0635bcecd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:35:41Z"", ""duration"": 21, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:35:41.715624817Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:35:20Z"", ""updatedAt"": ""2019-09-16T10:35:45.273034016Z"", ""confidence"": 0.76165324, ""recordingId"": ""fe7067a30d39449ba987ac9e19892848"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Friday was I just extracted all the dads from the medium articles and then just comparison by club all these segments in group content is comparing it will do what three process tax for that particular group."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:35:41.718Z,2019-09-16T10:35:41.718Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4aab474a-2db9-4b17-942f-1009490fbc84,"{""id"": ""4aab474a2db94b17942f1009490fbc84"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:35:48Z"", ""duration"": 7, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:35:48.280238734Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:35:41Z"", ""updatedAt"": ""2019-09-16T10:35:50.025456431Z"", ""confidence"": 0.9392592, ""recordingId"": ""c60e8da372fe4ee5b44e3469718db631"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay yeah, the one that you said on last."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:35:48.281Z,2019-09-16T10:35:48.281Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9828035e-7769-4516-ae82-cadba43e74d0,"{""id"": ""9828035e77694516ae82cadba43e74d0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:36:47Z"", ""duration"": 10, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:36:48.216559335Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:36:37Z"", ""updatedAt"": ""2019-09-16T10:36:50.165972999Z"", ""confidence"": 0.96652246, ""recordingId"": ""1beabf2c38634d5290b48b426adcf8f9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Somehow I think we've got with because I could even compare it with the was really bad like unbearable to good."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:36:48.231Z,2019-09-16T10:36:48.231Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
730a027d-c2d0-4020-baf0-c5f3be71239d,"{""id"": ""730a027dc2d04020baf0c5f3be71239d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:25:02Z"", ""duration"": 23, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:25:03.267682403Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:24:39Z"", ""updatedAt"": ""2019-09-16T10:25:06.8840289Z"", ""confidence"": 0.8816059, ""recordingId"": ""05306a2bfe8d48e98330e4f500aa550f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's that's highly possible actually so if we have two before meetings you just have have got the created meeting to your service and then you just one and then suddenly you get a second meeting before ground already in book. The second one create Lambda service would still first."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:25:03.269Z,2019-09-16T10:25:03.269Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1430737b-e308-49b4-aa91-4f856473ccdb,"{""id"": ""1430737be30849b4aa914f856473ccdb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:27:30Z"", ""duration"": 9, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:27:30.847735416Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:27:21Z"", ""updatedAt"": ""2019-09-16T10:27:33.860825511Z"", ""confidence"": 0.6292045, ""recordingId"": ""a2acc177fff64f0393561c04f7bbdc96"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Our award meeting the key, which the thesis service would still done within the tickets."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:27:30.848Z,2019-09-16T10:27:30.848Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3d422394-5a53-486b-8384-b1125d6b839b,"{""id"": ""3d4223945a53486b8384b1125d6b839b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:02Z"", ""duration"": 22, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:29:02.947388126Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:28:40Z"", ""updatedAt"": ""2019-09-16T10:29:05.489664712Z"", ""confidence"": 0.85571635, ""recordingId"": ""822ff535f6b04f0b9f1daad658588a57"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Transcript also enter phase service as ad segments and so basically are their feature vectors are computer and stored and then after all five or top ten google this after that they send extra keepers."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:02.948Z,2019-09-16T10:29:02.948Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
