"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
d849569d-aed9-491a-aff2-1a6d1c060b2c,"{""id"": ""d849569daed9491aaff21a6d1c060b2c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:01Z"", ""duration"": 19, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:17:03.691597952Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:16:42Z"", ""updatedAt"": ""2019-09-10T06:17:24.870855441Z"", ""confidence"": 0.8597289, ""recordingId"": ""e3005914d0294f2398bea8011a0883fb"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, okay, they'll take on this update. The other than that I need additional parameter is the cloud formation stack so that it can be applied both on staging to Android which can be done one big half an hour. I think this match when's decision. I'll open up here."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:03,2019-09-10 11:47:03,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"343e7335-74f9-4e1c-a131-2ecc6d5cf4b6","{""id"": ""343e733574f94e1ca1312ecc6d5cf4b6"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:01Z"", ""duration"": 19, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:17:01.302483065Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:16:42Z"", ""updatedAt"": ""2019-09-10T06:17:03.677260765Z"", ""confidence"": 0.8238022, ""recordingId"": ""e3005914d0294f2398bea8011a0883fb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay okay I will check on this okay yeah than that I I just need the road sec so that it can get tight to on staging to which can error. I think much once this is then I open that here."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:01,2019-09-10 11:47:01,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
b95abd1b-7336-4b9d-8500-4e71437d080f,"{""id"": ""b95abd1b73364b9d85004e71437d080f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:08Z"", ""duration"": 8, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:17:09.012884301Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:00Z"", ""updatedAt"": ""2019-09-10T06:17:10.893763923Z"", ""confidence"": 0.95301735, ""recordingId"": ""d0af3a7664794f1a8b8892ba1f803a37"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Yeah, maybe you will have a cloud stack and then just take a look at the cloud related from."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:09,2019-09-10 11:47:09,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9cc95d04-7cd7-4ad8-8421-19df0185c16b","{""id"": ""9cc95d047cd74ad8842119df0185c16b"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:16Z"", ""duration"": 5, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:17:17.017157615Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:11Z"", ""updatedAt"": ""2019-09-10T06:17:18.537536669Z"", ""confidence"": 0.7647489, ""recordingId"": ""9a02fc3dd73c44899baccb2d339f3570"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And this decision something else some issue like."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:17,2019-09-10 11:47:17,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6342f700-093c-428b-ae06-f86f9f79b343","{""id"": ""6342f700093c428bae06f86f9f79b343"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:16Z"", ""duration"": 5, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:17:18.551383843Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:11Z"", ""updatedAt"": ""2019-09-10T06:17:39.368595663Z"", ""confidence"": 0.69080156, ""recordingId"": ""9a02fc3dd73c44899baccb2d339f3570"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Have been unsystematic something else from the issues."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:18,2019-09-10 11:47:18,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9b19b7c4-4715-43eb-95c0-c47d9adef97d","{""id"": ""9b19b7c4471543eb95c0c47d9adef97d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:51Z"", ""duration"": 35, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:17:52.194414701Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:16Z"", ""updatedAt"": ""2019-09-10T06:17:54.8943219Z"", ""confidence"": 0.9594062, ""recordingId"": ""aed808ee719c411582fea8d269094f75"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And for the cloud related because we're going to get rid of that reverse proxy for Daddy. We still probably get rid of that security correlation. We need to look at places where we are still using that which means slack use in slack also I would have like ether bridge signing of that and also using it in one of the lambda functions is also probably been busy. So we need to go scheduled them and change that."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:52,2019-09-10 11:47:52,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d0950d22-a6e9-4f18-b728-12e12441e457,"{""id"": ""d0950d22a6e94f18b72812e12441e457"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:55Z"", ""duration"": 4, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:17:55.159529741Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:51Z"", ""updatedAt"": ""2019-09-10T06:17:57.580417265Z"", ""confidence"": 0.9829641, ""recordingId"": ""f701aef3c5bc48bd91994c708db19f53"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:55,2019-09-10 11:47:55,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a622ca33-d4ed-4e09-a496-3cc7405f2b4f,"{""id"": ""a622ca33d4ed4e09a4963cc7405f2b4f"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:17:59Z"", ""duration"": 3, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:17:59.297763085Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:56Z"", ""updatedAt"": ""2019-09-10T06:18:00.56178845Z"", ""confidence"": 0, ""recordingId"": ""919552bce89f46639a5ad92b12a1032e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:47:59,2019-09-10 11:47:59,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"9f2f7283-1dd1-42a2-ae40-821cf57b8d3b","{""id"": ""9f2f72831dd142a2ae40821cf57b8d3b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:18:05Z"", ""duration"": 6, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:18:05.273948766Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:17:59Z"", ""updatedAt"": ""2019-09-10T06:18:07.940474334Z"", ""confidence"": 0.5349769, ""recordingId"": ""f841a9c1155144b19da7e76c06ecccac"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Okay."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:48:05,2019-09-10 11:48:05,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"2b2adcaa-8c72-43bf-9bb7-d08d9fff068c","{""id"": ""2b2adcaa8c7243bf9bb7d08d9fff068c"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:27:28Z"", ""duration"": 3, ""spokenBy"": ""7833fafc39bb4ea88f39348e9e536390"", ""createdAt"": ""2019-09-10T06:27:28.101985624Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:27:25Z"", ""updatedAt"": ""2019-09-10T06:27:29.229803351Z"", ""confidence"": 0, ""recordingId"": ""d82418ef4d754223bbc144d766c8eaff"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:57:28,2019-09-10 11:57:28,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
bfdf652b-80f0-4e97-92dd-8329fcacc156,"{""id"": ""bfdf652b80f04e9792dd8329fcacc156"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:18:15Z"", ""duration"": 7, ""spokenBy"": ""cd4e688d9011470a8e4b674cd3b40977"", ""createdAt"": ""2019-09-10T06:18:15.957027044Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:18:08Z"", ""updatedAt"": ""2019-09-10T06:18:17.503265738Z"", ""confidence"": 0.6065019, ""recordingId"": ""feb5b5ae2ae5494abfef695ff8d7254f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah and and then is trying to pick something and some this and yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:48:15,2019-09-10 11:48:15,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
ca482abd-6536-498e-81f2-b93a3a1de7ce,"{""id"": ""ca482abd6536498e81f2b93a3a1de7ce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:18:21Z"", ""duration"": 6, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:18:21.700120876Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:18:15Z"", ""updatedAt"": ""2019-09-10T06:18:23.279508617Z"", ""confidence"": 0.74397033, ""recordingId"": ""d26f75af2b30476fa5a917084f0f796d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One thing we need to close Servers environment right? Yeah, I think."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:48:21,2019-09-10 11:48:21,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"437bec49-4ff3-4c79-aee2-0f8151f4ddad","{""id"": ""437bec494ff34c79aee20f8151f4ddad"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:18:24Z"", ""duration"": 3, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:18:24.923498679Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:18:21Z"", ""updatedAt"": ""2019-09-10T06:18:26.217751913Z"", ""confidence"": 0.4352172, ""recordingId"": ""880f75af837447d89228743a1fbede65"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:48:24,2019-09-10 11:48:24,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"48f7729e-83d6-4416-9e42-15673b7d11f9","{""id"": ""48f7729e83d644169e4215673b7d11f9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:19:21Z"", ""duration"": 38, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:19:22.623440186Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:18:43Z"", ""updatedAt"": ""2019-09-10T06:19:26.197378121Z"", ""confidence"": 0.7900618, ""recordingId"": ""1d82c1872d054f658ce1bcb158279a2b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah are all those sides solution like once we and and the last part been this two we should be stopped then when we we should end the call that sounds by the day's then I started working on the the action like it will take a lot of time like as be discussed like keeping the container as asking all the the component cannot they done like we should have the five bar and the place action also so it should be different we there before that where the video should them."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:49:22,2019-09-10 11:49:22,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
aa74947d-e364-4fc8-bbcc-6820b4397e63,"{""id"": ""aa74947de3644fc8bbcc6820b4397e63"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:19:54Z"", ""duration"": 32, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:19:55.207617784Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:19:22Z"", ""updatedAt"": ""2019-09-10T06:19:57.574286367Z"", ""confidence"": 0.630599, ""recordingId"": ""195de388c20647939c10b63c649ff24f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So again we we do to the component channel our otherwise we have to make up one way where side part. I'm way back or not need to do that video of the Wednesday of the video think that we are we we we start in the component and the that if we show is paid much time noted back and keep it as it is it's still as a fast phase we can create that once."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:49:55,2019-09-10 11:49:55,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"293a8a5e-2f90-4816-9931-7fbf5798e2c6","{""id"": ""293a8a5e2f90481699317fbf5798e2c6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:24:06Z"", ""duration"": 7, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:24:07.066645845Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:59Z"", ""updatedAt"": ""2019-09-10T06:24:09.727898026Z"", ""confidence"": 0.626906, ""recordingId"": ""59b460436e2d4e7dba97eae26a4659c7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We have only I full issues not running."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:54:07,2019-09-10 11:54:07,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"68eeaa14-0825-4534-96bb-60ddab716cc3","{""id"": ""68eeaa140825453496bb60ddab716cc3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:20:33Z"", ""duration"": 11, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:20:34.073774634Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:20:22Z"", ""updatedAt"": ""2019-09-10T06:20:36.184334082Z"", ""confidence"": 0.77327925, ""recordingId"": ""b1d37d2f61f04b49a6b5d7cdde9b2f0f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One is also what thing if can do is that that things shows up brand the name can we change it to ether meet and the."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:50:34,2019-09-10 11:50:34,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"088e97ab-2819-4a78-af54-cda7d22c82ee","{""id"": ""088e97ab28194a78af54cda7d22c82ee"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:20:40Z"", ""duration"": 7, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:20:40.608660967Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:20:33Z"", ""updatedAt"": ""2019-09-10T06:20:42.330362229Z"", ""confidence"": 0.60912967, ""recordingId"": ""a883a6ea362d4724bce0b85da7d01228"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""It's not."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:50:40,2019-09-10 11:50:40,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a6116676-572a-425d-99d9-67b5777592ae,"{""id"": ""a6116676572a425d99d967b5777592ae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:20:50Z"", ""duration"": 10, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:20:51.319786101Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:20:40Z"", ""updatedAt"": ""2019-09-10T06:20:53.255214001Z"", ""confidence"": 0.94174516, ""recordingId"": ""1f06aa64beef48dfaaa2b70168fdf0e9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I saw it in the recording for the one of the I think of the recording time we then I had talked when I started this call maybe."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:50:51,2019-09-10 11:50:51,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"405660ec-8232-416a-90de-2e20cc3a576d","{""id"": ""405660ec8232416a90de2e20cc3a576d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:20:59Z"", ""duration"": 9, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:20:59.227827667Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:20:50Z"", ""updatedAt"": ""2019-09-10T06:21:01.204848156Z"", ""confidence"": 0.38803083, ""recordingId"": ""4597486ecee542d68b0c287f029fbe31"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Every initially so then native switch I had."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:50:59,2019-09-10 11:50:59,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
d50aaf01-55d3-49bd-9b93-dc550c9d3c00,"{""id"": ""d50aaf0155d349bd9b93dc550c9d3c00"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:21:06Z"", ""duration"": 8, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:21:06.46962538Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:20:58Z"", ""updatedAt"": ""2019-09-10T06:21:09.366286634Z"", ""confidence"": 0.9400151, ""recordingId"": ""48d6df6562f84e01a0bdd5fc9da83263"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But there is some configuration during iteration itself. I guess gets like."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:51:06,2019-09-10 11:51:06,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
ceeaca71-9678-4e5b-9221-fa50cfef45a8,"{""id"": ""ceeaca7196784e5b9221fa50cfef45a8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:21:09Z"", ""duration"": 3, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:21:09.333204296Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:21:06Z"", ""updatedAt"": ""2019-09-10T06:21:10.642703839Z"", ""confidence"": 0.6437447, ""recordingId"": ""0786335dd2c04034952269c8d736e8f4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah I I'll do that."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:51:09,2019-09-10 11:51:09,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"907f72e9-7cb8-427c-82cf-b0a741516b63","{""id"": ""907f72e97cb8427c82cfb0a741516b63"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:21:11Z"", ""duration"": 2, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:21:12.180538131Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:21:09Z"", ""updatedAt"": ""2019-09-10T06:21:13.900740594Z"", ""confidence"": 0.9635071, ""recordingId"": ""7404d8fb197c41bb84947443323ccf11"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:51:12,2019-09-10 11:51:12,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"13f99bf0-53d4-4aa3-8578-2f2e91937837","{""id"": ""13f99bf053d44aa385782f2e91937837"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:23:59Z"", ""duration"": 8, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:23:59.63076494Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:23:51Z"", ""updatedAt"": ""2019-09-10T06:24:02.347325391Z"", ""confidence"": 0.71203697, ""recordingId"": ""17a7b0db28e74a4fae02e529d444e577"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah are yeah again, but work we have because of machines so whenever one."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:59,2019-09-10 11:53:59,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
c5808d9e-946c-4afe-89d9-fdd8f18de6bd,"{""id"": ""c5808d9e946c4afe89d9fdd8f18de6bd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:21:30Z"", ""duration"": 13, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:21:30.906422608Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:21:17Z"", ""updatedAt"": ""2019-09-10T06:21:33.886284024Z"", ""confidence"": 0.86332244, ""recordingId"": ""d37253dcd7144633a0e1f36836ffd921"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Perspective this one Android. I think I guess we'll have to wait for Ios change to order production or you no."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:51:30,2019-09-10 11:51:30,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"5b689b19-97e9-4f0f-829b-09d3e5252539","{""id"": ""5b689b1997e94f0f829b09d3e5252539"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:21:47Z"", ""duration"": 17, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:21:47.884368597Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:21:30Z"", ""updatedAt"": ""2019-09-10T06:21:51.043364549Z"", ""confidence"": 0.69245774, ""recordingId"": ""6b649628db4d48dc9d3b56ed0be5789d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Going along with web for the first person and so all the other web twelfth for the production for the production."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:51:47,2019-09-10 11:51:47,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"8786937f-88c5-406a-81ba-bcc3216e43fe","{""id"": ""8786937f88c5406a81babcc3216e43fe"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:21:57Z"", ""duration"": 10, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:21:57.802496869Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:21:47Z"", ""updatedAt"": ""2019-09-10T06:21:59.688083191Z"", ""confidence"": 0.63945556, ""recordingId"": ""bc22f47203504bfbb260fda8519b2361"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So that android right created the same will all the time."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:51:57,2019-09-10 11:51:57,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"27e66a3d-3b92-422a-bfa1-6585bfe4c966","{""id"": ""27e66a3d3b92422abfa16585bfe4c966"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:22:15Z"", ""duration"": 17, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:22:15.880104889Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:21:58Z"", ""updatedAt"": ""2019-09-10T06:22:19.120852486Z"", ""confidence"": 0.5620022, ""recordingId"": ""0170a64d38264935b1f3cfb3edc46a56"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You can it is a recording plan also get that that check down the this one that recording clients because of C p by you dont shut down properly like at them that transfer through sometime."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:52:15,2019-09-10 11:52:15,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
e5878788-8ada-46e8-be2f-3ede3cf7da06,"{""id"": ""e58787888ada46e8be2f3ede3cf7da06"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:22:48Z"", ""duration"": 33, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:22:48.998475221Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:22:15Z"", ""updatedAt"": ""2019-09-10T06:22:52.345141255Z"", ""confidence"": 0.7010521, ""recordingId"": ""bab20c38a63e4d02a2f9b131894bb9c4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Deeper seen it as and Janice also if was so and like echo that our are not looking the recording so that end of scenario with the was still learning. I sure that we are not any part of the and when the proper let's go because and kind of."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:52:48,2019-09-10 11:52:48,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"18f702a1-ceaf-4b6b-8040-e35d6584bbcd","{""id"": ""18f702a1ceaf4b6b8040e35d6584bbcd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:22:59Z"", ""duration"": 11, ""spokenBy"": ""feffe3ee896f45c39d911f6d962c66ce"", ""createdAt"": ""2019-09-10T06:23:00.155501623Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:22:48Z"", ""updatedAt"": ""2019-09-10T06:23:02.024721331Z"", ""confidence"": 0.7219664, ""recordingId"": ""9146437e55154e5a9a6bd868d0659983"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""This had a careful production. We have a lot of recorder running. If we not able to monitor which running let ping a lot both I doing help."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:53:00,2019-09-10 11:53:00,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
