"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"83c2e250-f09f-4489-95bc-c47eb21a5ab8","{""id"": ""83c2e250f09f448995bcc47eb21a5ab8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:42:49Z"", ""duration"": 91, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:42:50.687216026Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:41:18Z"", ""updatedAt"": ""2019-08-07T07:42:53.683777383Z"", ""confidence"": 0.82821643, ""recordingId"": ""54a1b51b85b04e1fb90ac8fd14e9969b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Like right here, the side section we can bring it back by tracking we can also delete me them and then hit let's get rid of local and then our adding so are right and sentence. The are on the so we track out a bunch b**ton. Now one thing call out so pretty it need to use instead with of technologies looks cool about out as it doesn't just use inside by using the strings which let Jeans use together. It makes creating a layouts simple. Let's try using constraints with our money to make it look like into end markers to line it to to the bottom. We'll start by selecting b**ton. Then click on the bottom white circle and track it to the bottom bottom the screen to make the action notice that it does like why make it to the this is the reference stream contains at fixed. You can see the details about use constraints up here on right and if you want to change the bus you can type at the box or let's change our buffer."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:12:50,2019-08-07 13:12:50,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"9391bc04-b005-436c-a200-4f31fbf67ef1","{""id"": ""9391bc04b005436ca2004f31fbf67ef1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:43:18Z"", ""duration"": 28, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:43:19.285942708Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:42:50Z"", ""updatedAt"": ""2019-08-07T07:43:22.674661788Z"", ""confidence"": 0.8959666, ""recordingId"": ""085973f35342404bbf97237c3b90a594"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""We need to center b**ton to center something in a constrained layout you just constraint it to both both left and right side the blood track those left side to the platform and the right side right also you may have noticed that we have two screens here last one is showing us what the absolute b**ton and the one is more of the blue you showing us of the little details but that."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:13:19,2019-08-07 13:13:19,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
b3a19bef-2644-4489-995b-4b288ab3f2c7,"{""id"": ""b3a19bef26444489995b4b288ab3f2c7"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:44:39Z"", ""duration"": 15, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:44:39.926246705Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:44:24Z"", ""updatedAt"": ""2019-08-07T07:44:42.949124028Z"", ""confidence"": 0, ""recordingId"": ""88d4dd01a50b4dcbaebbce2ec694ef27"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:14:39,2019-08-07 13:14:39,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"95b97c0b-6e61-4f26-9ca9-1da74d0c2312","{""id"": ""95b97c0b6e614f269ca91da74d0c2312"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:45:12Z"", ""duration"": 5, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:45:12.97451331Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:45:07Z"", ""updatedAt"": ""2019-08-07T07:45:14.565055503Z"", ""confidence"": 0.56341666, ""recordingId"": ""a96a9ea798f345b68d088cb87afdb3c3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Let's change the Layout to match stream."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:15:12,2019-08-07 13:15:12,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5d18b316-77b6-46de-ad2e-62f1b77f9b34","{""id"": ""5d18b31677b646dead2e62f1b77f9b34"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:45:25Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:45:26.040400174Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:45:23Z"", ""updatedAt"": ""2019-08-07T07:45:27.360857564Z"", ""confidence"": 0, ""recordingId"": ""6f0a2d715949475ab497a77dd2e2c9ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:15:26,2019-08-07 13:15:26,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
dc5f3bde-0cb9-4349-a5b7-f7043716f008,"{""id"": ""dc5f3bde0cb94349a5b7f7043716f008"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:45:49Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:45:49.868055683Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:45:45Z"", ""updatedAt"": ""2019-08-07T07:45:52.429194929Z"", ""confidence"": 0.9585549, ""recordingId"": ""a8e27128b27f4c7da4eb85417999ea07"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Let's change the text to many."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:15:49,2019-08-07 13:15:49,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
c321ed0a-b292-45af-a697-051168dd381d,"{""id"": ""c321ed0ab29245afa697051168dd381d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:43:51Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:43:52.038304757Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:43:47Z"", ""updatedAt"": ""2019-08-07T07:43:53.769342038Z"", ""confidence"": 0.53327394, ""recordingId"": ""d3ee544dd8354adea2df65fb6edc5b3d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Fully time."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:13:52,2019-08-07 13:13:52,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"0ea87e36-eecc-4573-b5e9-6859213a86f5","{""id"": ""0ea87e36eecc4573b5e96859213a86f5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:43:56Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:43:56.314763693Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:43:52Z"", ""updatedAt"": ""2019-08-07T07:43:57.775741583Z"", ""confidence"": 0.8831235, ""recordingId"": ""95d9bb288d6448f49286ef1ab8409489"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""It's just a little ones."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:13:56,2019-08-07 13:13:56,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"329afcd6-9a13-487c-8a1a-8f29e5ddfc81","{""id"": ""329afcd69a13487c8a1a8f29e5ddfc81"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:44:24Z"", ""duration"": 26, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:44:25.035976506Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:43:58Z"", ""updatedAt"": ""2019-08-07T07:44:28.420856635Z"", ""confidence"": 0.7789371, ""recordingId"": ""7e41c08403174bcdab0f87343af153cb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Thing we need to do with our b**tons is make it minor to change the width of you you just update the layout with that one. So more make this match oh back."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:14:25,2019-08-07 13:14:25,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"80d0b822-dfa8-4350-8718-491044979398","{""id"": ""80d0b822dfa843508718491044979398"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:45:56Z"", ""duration"": 5, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:45:56.836346529Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:45:51Z"", ""updatedAt"": ""2019-08-07T07:45:59.465618353Z"", ""confidence"": 0.8487655, ""recordingId"": ""ec196b530e61425da19b954fe79a101c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Let's have a four provider for."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:15:56,2019-08-07 13:15:56,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
fb7e3144-af06-4427-a70e-f78fcf283e93,"{""id"": ""fb7e3144af064427a70ef78fcf283e93"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:46:07Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:46:08.000432908Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:46:04Z"", ""updatedAt"": ""2019-08-07T07:46:10.484604447Z"", ""confidence"": 0.8372131, ""recordingId"": ""baa13a6617b74d9ab091d7dbf4819972"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Of sixteen."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:16:08,2019-08-07 13:16:08,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d5b1a626-b58d-4dab-ad48-80a21d84ed8f,"{""id"": ""d5b1a626b58d4dabad4880a21d84ed8f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:47:27Z"", ""duration"": 59, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:47:28.402067043Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:46:28Z"", ""updatedAt"": ""2019-08-07T07:47:32.080510058Z"", ""confidence"": 0.5896106, ""recordingId"": ""1ed0c17ec07c4ea6ab6d0554ae6a0e7d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Fine what something one just of these two only to you next still got for you to change that time."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:17:28,2019-08-07 13:17:28,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"8352270a-dc5b-45b2-8638-86194fb0359d","{""id"": ""8352270adc5b45b2863886194fb0359d"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:43:45Z"", ""duration"": 26, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:43:46.269154204Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:43:19Z"", ""updatedAt"": ""2019-08-07T07:43:50.429014799Z"", ""confidence"": 0.8914246, ""recordingId"": ""0d2afa977db9432182355987b60cb318"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I'm between showing the design just the blue both when you this b**tons up here so just to make things it's a little easier to see when the spring I'll be using the design here but keep in mind if you want to see the blue bit view it's always there now to make our b**ton say we just need to update the text over here right."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:13:46,2019-08-07 13:13:46,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"2699fb13-c69b-42b3-9b2e-0ce9b3b707b5","{""id"": ""2699fb13c69b42b39b2e0ce9b3b707b5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:12:08Z"", ""duration"": 44, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.93355016Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:11:24Z"", ""updatedAt"": ""2019-08-07T07:57:27.565058334Z"", ""confidence"": 0.8427795, ""recordingId"": ""a65325120dcf4655afc66f2ff9ea5b4d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Kitchen case and this one line of code like this. You'll see that later a divorce. So here are the benefits of object-oriented programming using encapsulation with group related variables and functions together. And this way we can reduce complexity now, we can reuse this objects and different parts of the program or in different programs with abstraction. We hide the details of the complexity and show only the essentials this technique reduces complexity and also isolates the impact of changes. With inheritance can eliminate redundant code and with polymorphism. We can refactor ugly switch case that. "", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"644357ad-84c1-417e-b6e0-287fdc44f48f","{""id"": ""644357ad84c1417eb6e0287fdc44f48f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:49:38Z"", ""duration"": 78, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:49:39.266430767Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:48:20Z"", ""updatedAt"": ""2019-08-07T07:49:42.589320097Z"", ""confidence"": 0.68990105, ""recordingId"": ""55ba5d14f944490183ed8d3f38866090"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Integration and then also types is that also I the side and then using the right created right the part order that's I need to. Let's see what I is going to to forward because just but yeah, whether I should we should be for so you first create communities based on. Yeah and then only community you doing you're are dating of this code for here yeah, so we had not this where you are based on that your value sample from from one having that good data from the same because meeting, but that need."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:19:39,2019-08-07 13:19:39,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"303bb5f3-2523-491b-9036-acfdff92f713","{""id"": ""303bb5f32523491b9036acfdff92f713"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:49:53Z"", ""duration"": 15, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:49:54.044248645Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:49:38Z"", ""updatedAt"": ""2019-08-07T07:49:57.362325651Z"", ""confidence"": 0.6330469, ""recordingId"": ""232ab1caea6b4ed59e9150ac36f55e13"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So if have so what this tell one are these like second one us more more."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:19:54,2019-08-07 13:19:54,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"1762e787-beb4-4f1a-b174-5a8d4639db9c","{""id"": ""1762e787beb44f1ab1745a8d4639db9c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:53:22Z"", ""duration"": 24, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:53:22.670236945Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:52:58Z"", ""updatedAt"": ""2019-08-07T07:53:24.795920098Z"", ""confidence"": 0.4654003, ""recordingId"": ""f0c5889dfbaf47d7a3c30c081052c9c9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""What sense and which covered speaks Code. Obviously case well that they is huge table for one but."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:23:22,2019-08-07 13:23:22,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"1d04bbb0-c4b5-4109-908d-76f1f4408b7a","{""id"": ""1d04bbb0c4b54109908d76f1f4408b7a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:43:45Z"", ""duration"": 26, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.931748871Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:43:19Z"", ""updatedAt"": ""2019-08-07T07:57:27.513800572Z"", ""confidence"": 0.77835675, ""recordingId"": ""0d2afa977db9432182355987b60cb318"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""between showing the design.  just the blueprint or both by using this button up here. So just to make things a little easier to see for this screencast. I'll be using the design view but keep in mind if you want to see the blueprint for you. It's always there awesome now to make our button save roll. We just need to update the text attribute over here on the right."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"0982ea3f-d221-40e2-967b-74fcc2d43718","{""id"": ""0982ea3fd22140e2967b74fcc2d43718"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:48:20Z"", ""duration"": 52, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:48:20.559005281Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:47:28Z"", ""updatedAt"": ""2019-08-07T07:48:23.196296967Z"", ""confidence"": 0.5819932, ""recordingId"": ""ee4bae32ad6d42c780634598bd915be6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Okay All all service all the on the phone and then see how we further empower the has as keep that can looked in process cluster get so something because there because if we has noise more than proper capabilities right so I just took I just just how it standard."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:18:20,2019-08-07 13:18:20,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"3c5a9164-2b55-45b1-934a-08a837ee73a3","{""id"": ""3c5a91642b5545b1934a08a837ee73a3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:14:19Z"", ""duration"": 54, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.930582985Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:13:25Z"", ""updatedAt"": ""2019-08-07T07:57:48.011894702Z"", ""confidence"": 0.7303271, ""recordingId"": ""fc6a72d4452e442f9e8a0bec1c53dade"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""And then tomorrow I'm taking the same exact design and I'll show you the thought process lease from how I am using HTML and CSS to recreate the exact thing. You see here the browser also make your personalities. Alright, so hopefully I you guys will enjoy this and today's question is CSS Frameworks, or are you a hundred percent custom CSS custom without any any help of HTML or css about Frameworks? All right. So go ahead and let me know in the comments. I will comment with the first comment pendant with my answer and yeah, so let's go ahead and get started. Okay. So let's go ahead and get started pretty you can said Dobie experience design for this is who I design tool. I'm covered in sweat."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"9b83e7ab-5ce1-4091-ad49-e06982b1fd2c","{""id"": ""9b83e7ab5ce14091ad49e06982b1fd2c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:08:13Z"", ""duration"": 106, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:57:05.934693399Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:06:27Z"", ""updatedAt"": ""2019-08-07T07:58:08.381157617Z"", ""confidence"": 0.78958595, ""recordingId"": ""f23530414aa545f7a0f48365266104b2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Object properties such as make model and color and methods like start stop. And now you might say what Marsh we don't have cars in our programs. Give me a real programming example. Okay, think of the local storage object. Your browser's every browser has a local storage object that allows you to store data locally this local storage object has a property like length which Returns the number of objects in the storage and methods like set of item and remove iron. So in love Jack reactive programming the group related variables and functions that operate on them into options and this would be called encapsulation. Let me show you an example of this in action. So here we have three variables base salary over time and great below this we have a function to calculate the wage one employee who refer to this kind of implementation of this procedural so we have. Was on one side and functions of the other side they are decoupled. Now, let's take a look at the object into way to solve this problem. We can have an employee object properties a salary over time than rate and a method called get wait. The lace is better. Well, first of all, look at the gift wage function this function has no parameters in contrast the procedural example Market wage function has three parameters. The reason in this implementation, we don't have any parameters is because all these parameters are actually modeled as properties of this object all this properties and the get wage function. They're highly related to their part of one candidate."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:27:05,2019-08-07 13:27:05,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
e5f17b46-eacd-4e95-9f95-4ea7d08edcb9,"{""id"": ""e5f17b46eacd4e959f954ea7d08edcb9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:51:16Z"", ""duration"": 60, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:51:17.572982241Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:50:16Z"", ""updatedAt"": ""2019-08-07T07:51:20.122899905Z"", ""confidence"": 0.60914, ""recordingId"": ""6e4aa67820e24e18aa84b1e302aa3a89"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""First one is more on platform and little bit of Ai ui okay. This is time next testing. So so partner might thing this we be information server second one which is first second has change from video companies and all those any parts getting launches, but has related what in that understanding. Let's that I don't know to I take a because the but in normally is getting good lot right the page. So what."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:21:17,2019-08-07 13:21:17,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"4d9c41a8-f258-4b16-9133-d27e7f85ac72","{""id"": ""4d9c41a8f2584b169133d27e7f85ac72"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:51:27Z"", ""duration"": 10, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:51:27.734653029Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:51:17Z"", ""updatedAt"": ""2019-08-07T07:51:29.613410682Z"", ""confidence"": 0.4743591, ""recordingId"": ""650db28cff744f60895c18d4e85e0f67"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Integration."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:21:27,2019-08-07 13:21:27,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"1d15aa5b-d659-4b2e-8279-266bf871a258","{""id"": ""1d15aa5bd6594b2e8279266bf871a258"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:51:49Z"", ""duration"": 15, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:51:49.327877712Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:51:34Z"", ""updatedAt"": ""2019-08-07T07:51:52.366399457Z"", ""confidence"": 0.6589326, ""recordingId"": ""bb927aad10bf4416b640dce221185f7f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Definitely, it's of the suppose you have a five completely and then are you."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:21:49,2019-08-07 13:21:49,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"6fe401b3-9a75-4bc0-8050-e186050e1b57","{""id"": ""6fe401b39a754bc08050e186050e1b57"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:52:00Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:52:00.617701329Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:51:58Z"", ""updatedAt"": ""2019-08-07T07:52:02.089019702Z"", ""confidence"": 0.33429104, ""recordingId"": ""fc109e8f1ee747f9a2aaa4086d5b1e08"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yes."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:22:00,2019-08-07 13:22:00,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"4c15594f-7610-41c9-a264-b03bb2b41dd4","{""id"": ""4c15594f761041c9a264b03bb2b41dd4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:52:18Z"", ""duration"": 17, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:52:18.720166262Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:52:01Z"", ""updatedAt"": ""2019-08-07T07:52:20.83984961Z"", ""confidence"": 0.70678717, ""recordingId"": ""f0f21dd259f74900bd88a490b630945a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah on the lowest standard the second side."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:22:18,2019-08-07 13:22:18,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"546540e5-d59b-4d4e-b6b8-db877e8b5034","{""id"": ""546540e5d59b4d4eb6b8db877e8b5034"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:52:29Z"", ""duration"": 10, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:52:29.449102344Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:52:19Z"", ""updatedAt"": ""2019-08-07T07:52:31.702825308Z"", ""confidence"": 0.55600226, ""recordingId"": ""267a793398a5486587ae03477cced584"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Most other the words in needed first one I have time with presence."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 13:22:29,2019-08-07 13:22:29,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
