id,value,created_at,updated_at,deleted_at,deleted,transcript_id
34411b6e-3028-4cbf-874e-4bbf9f164ee4,"{""id"": ""34411b6e30284cbf874e4bbf9f164ee4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:15:22Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:15:22.944765041Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:15:17Z"", ""updatedAt"": ""2019-09-17T07:15:29.83306552Z"", ""confidence"": 0.66621757, ""recordingId"": ""8f62c472dbc048c6aecd92cb5c3dd078"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""These are all the features that obviously there apparently was not final so."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:15:22.945Z,2019-09-17T07:15:22.945Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8799b248-d48a-4839-96a4-863ec66e4586,"{""id"": ""8799b248d48a483996a4863ec66e4586"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:15:17Z"", ""duration"": 7, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:15:17.604132012Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:15:10Z"", ""updatedAt"": ""2019-09-17T07:15:30.988364806Z"", ""confidence"": 0.67878026, ""recordingId"": ""03bd54f9c16740ec8c615a52eb7034ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Nothing's specific because long okay."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:15:17.603Z,2019-09-17T07:15:17.603Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
ac954390-513d-49b4-a39e-28c6b7fdd346,"{""id"": ""ac954390513d49b4a39e28c6b7fdd346"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:15:25Z"", ""duration"": 3, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:15:25.898206188Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:15:22Z"", ""updatedAt"": ""2019-09-17T07:15:34.577033393Z"", ""confidence"": 0.68548733, ""recordingId"": ""31cef0cb87a24ba0b8a8bf5e213cc6db"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:15:25.897Z,2019-09-17T07:15:25.897Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0003524a-ff5f-4f9a-b1af-359b062a5de0,"{""id"": ""0003524aff5f4f9ab1af359b062a5de0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:00:30Z"", ""duration"": 10, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-17T07:00:31.094280755Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:00:20Z"", ""updatedAt"": ""2019-09-17T07:00:36.883297178Z"", ""confidence"": 0.9360673, ""recordingId"": ""53c6dd9d99a04264bfeb96c6330fcb87"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And other than that like anything we have like in anything that which might be missing."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:00:31.094Z,2019-09-17T07:00:31.094Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
012f4a85-fcd8-4cf7-93f8-725c044dd944,"{""id"": ""012f4a85fcd84cf793f8725c044dd944"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:19Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:01:19.869216857Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:13Z"", ""updatedAt"": ""2019-09-17T07:01:38.812570159Z"", ""confidence"": 0.9911859, ""recordingId"": ""6f93cb46bab849738c730ba2d0bf8e55"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Even the Web has some work to do maybe what we can do tomorrow so i."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:01:19.871Z,2019-09-17T07:01:19.871Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
3a0b22a7-2364-4583-a2bb-b55c756de1d9,"{""id"": ""3a0b22a723644583a2bbb55c756de1d9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:02:07Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:02:07.478299995Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:02:04Z"", ""updatedAt"": ""2019-09-17T07:02:09.394782215Z"", ""confidence"": 0.78129834, ""recordingId"": ""f0b979a69f1545079bf7d260657e8199"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's working with yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:02:07.478Z,2019-09-17T07:02:07.478Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0461cb32-166e-426f-9379-087887601373,"{""id"": ""0461cb32166e426f9379087887601373"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:02:19Z"", ""duration"": 12, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:02:19.472980974Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:02:07Z"", ""updatedAt"": ""2019-09-17T07:02:21.51406665Z"", ""confidence"": 0.92050374, ""recordingId"": ""5a4303e66f0441fca8291dbd54988b6e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It is working actually pretty well and even link it's quite instantaneous. So when we pause the recording and a*sume it it's almost done. Yeah."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:02:19.473Z,2019-09-17T07:02:19.473Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
6b851c85-ae86-4317-90b5-47f37e14c49b,"{""id"": ""6b851c85ae86431790b547f37e14c49b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:13:20Z"", ""duration"": 9, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:13:20.737327069Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:13:11Z"", ""updatedAt"": ""2019-09-17T07:13:23.904566723Z"", ""confidence"": 0.6140579, ""recordingId"": ""6725db9a39734dab9f2696a27becc005"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Some blogger summer not I need some at eleven."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:13:20.738Z,2019-09-17T07:13:20.738Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0a77ef04-9ccc-4570-8be2-02c3df9100e1,"{""id"": ""0a77ef049ccc45708be202c3df9100e1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:18:56Z"", ""duration"": 28, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-17T07:18:56.617743402Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:18:28Z"", ""updatedAt"": ""2019-09-17T07:19:02.887156615Z"", ""confidence"": 0.93525934, ""recordingId"": ""249e9091e2f046c7a920a4bb23ecffd7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Here's my okay so we can hear me alright okay so if we add two or three seconds to the current deadline line then that would be an big issue for now because that would fix the current problem. But what happens is if we have valid meetings happening, but we want lambda that would be triggered and then the other lambda. The other meeting calls would still be dependent on the first Lambda communication."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:18:56.618Z,2019-09-17T07:18:56.618Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e54cc025-aefe-42cf-9833-f00f0cd077ea,"{""id"": ""e54cc025aefe42cf9833f00f0cd077ea"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:19:03Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:19:04.032577773Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:18:56Z"", ""updatedAt"": ""2019-09-17T07:19:05.917345104Z"", ""confidence"": 0.7711215, ""recordingId"": ""160ee09e8bc34a14a4bc8d0517c71b62"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I really because I done my be multiple lambda better something like so right there would be for things right if you don't."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:19:04.034Z,2019-09-17T07:19:04.034Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
4ad248bf-14a8-475f-a08c-0afd8991a72e,"{""id"": ""4ad248bf14a8475fa08c0afd8991a72e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:22:26Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:22:26.936922886Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:22:24Z"", ""updatedAt"": ""2019-09-17T07:22:28.265801671Z"", ""confidence"": 0.92598885, ""recordingId"": ""fc1a027e48e145a3968117196a0322eb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah I I do that."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:22:26.937Z,2019-09-17T07:22:26.937Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
5281d04f-af85-46ec-a2c3-f85f998e9e70,"{""id"": ""5281d04faf8546eca2c3f85f998e9e70"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:46Z"", ""duration"": 16, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-17T07:01:46.398870306Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:30Z"", ""updatedAt"": ""2019-09-17T07:02:03.368018923Z"", ""confidence"": 0.87916994, ""recordingId"": ""e09904e27c954cdf93c333dfb2742b04"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You'll mute to that so I as soon as we finish like this I was to see alright and like I guess I was going to like the have a meeting good like front end meeting. So like we'll we're going to discuss about this in that."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:01:46.399Z,2019-09-17T07:01:46.399Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
1ca280ad-0564-4bc3-bd2e-ee716cca1ef7,"{""id"": ""1ca280ad05644bc3bd2eee716cca1ef7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:58Z"", ""duration"": 12, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:01:58.839281719Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:01:46Z"", ""updatedAt"": ""2019-09-17T07:02:43.489218139Z"", ""confidence"": 0.6351404, ""recordingId"": ""34d1817e5b4845d785e123e10f27a95a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay and just web Socket is also pa*sword somebody funny to in the also getting integrated in the web."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:01:58.839Z,2019-09-17T07:01:58.839Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0b1d95fb-6070-4ed1-9d71-4d93617a26f4,"{""id"": ""0b1d95fb60704ed19d714d93617a26f4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:04:05Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:04:05.481044306Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:03:51Z"", ""updatedAt"": ""2019-09-17T07:04:07.377251102Z"", ""confidence"": 0.7689156, ""recordingId"": ""f20bfdeefdfe4892a74f836aee8ee0da"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But it's a big task for any payment one case okay even on I O S sitting that done with the socket right? So we can be ready on both of."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:04:05.481Z,2019-09-17T07:04:05.481Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
d111912f-c398-4881-a89a-9285cc3dafca,"{""id"": ""d111912fc3984881a89a9285cc3dafca"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:55Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:24:55.512706764Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:52Z"", ""updatedAt"": ""2019-09-17T07:24:56.849177857Z"", ""confidence"": 0.506628, ""recordingId"": ""6b979a317fd34bbabbfd8f81d958a662"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Good."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:55.513Z,2019-09-17T07:24:55.513Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
f84c67f9-1564-4866-95a7-6beae99602f1,"{""id"": ""f84c67f91564486695a76beae99602f1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:31:04Z"", ""duration"": 23, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:31:08.179929885Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:30:41Z"", ""updatedAt"": ""2019-09-17T07:31:29.270644374Z"", ""confidence"": 0.8645617, ""recordingId"": ""5571b9ee910a488eb11acbce3eb28837"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We have a marker. I mean at least in the CSV Ted have a separate field Kyle topic action decision and hopefully the topics are comma-separated like strings. I don't know but we don't split them necessarily in the database several Styles. Not sure if that's helpful."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:31:08.188Z,2019-09-17T07:31:08.188Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
42eddb01-007d-46bf-922c-92cf38ed4afa,"{""id"": ""42eddb01007d46bf922c92cf38ed4afa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:02:35Z"", ""duration"": 8, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:02:36.213209747Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:02:27Z"", ""updatedAt"": ""2019-09-17T07:02:40.448109632Z"", ""confidence"": 0.98913175, ""recordingId"": ""d25a3e3bf7bc4393bcce38325faafb86"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Socket is in production that's what we mentioned yeah, but we have been pushed to production yet."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:02:36.213Z,2019-09-17T07:02:36.213Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
625b7cb2-b8f2-457c-aafc-80c7f1270b17,"{""id"": ""625b7cb2b8f2457caafc80c7f1270b17"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:26:55Z"", ""duration"": 27, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-17T07:26:55.605696654Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:26:28Z"", ""updatedAt"": ""2019-09-17T07:26:58.04180337Z"", ""confidence"": 0.9553987, ""recordingId"": ""a745b6238bca477c9fffa82b351fdb40"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right? If you want to show some kind of user connections then we can show it in when we see that if Karthik was part of this particular context say first next number of time and on the user was also in this context like similar frequently of with similar frequency than maybe they both could be interested in each other."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:26:55.606Z,2019-09-17T07:26:55.606Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
b82540ef-dc75-4bcd-9232-9277f5be6f6e,"{""id"": ""b82540efdc754bcd92329277f5be6f6e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:02:50Z"", ""duration"": 15, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:02:51.120937498Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:02:35Z"", ""updatedAt"": ""2019-09-17T07:03:04.670707689Z"", ""confidence"": 0.8765994, ""recordingId"": ""f5484124dd514e09bc26f908e7dac292"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Maybe we can do it tomorrow cause we have a yeah is good when we get maybe after fancy when this integration are we reducing the polling that we do for markers and."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:02:51.121Z,2019-09-17T07:02:51.121Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
7e6942fe-e026-4a36-b47c-69db94580ba8,"{""id"": ""7e6942fee0264a36b47c69db94580ba8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:03:37Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:03:37.998567199Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:03:31Z"", ""updatedAt"": ""2019-09-17T07:03:40.544952743Z"", ""confidence"": 0.9140408, ""recordingId"": ""b74441e709c54fe5a427ba985e16a98a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We can discuss a separately i don't think it's like a big block or anything but okay."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:03:37.999Z,2019-09-17T07:03:37.999Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
86682545-bcbf-4080-bd64-5e6c164ef0ab,"{""id"": ""86682545bcbf4080bd645e6c164ef0ab"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:28:02Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:28:03.040036267Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:27:56Z"", ""updatedAt"": ""2019-09-17T07:28:04.655164346Z"", ""confidence"": 0.5829263, ""recordingId"": ""24e965600807470eace4e2a728988809"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah, those actually don't do are team and space."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:28:03.041Z,2019-09-17T07:28:03.041Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
1ff3c773-5f26-40cf-9967-e57b09fe4a12,"{""id"": ""1ff3c7735f2640cf9967e57b09fe4a12"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:31:12Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:31:12.577172117Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:31:07Z"", ""updatedAt"": ""2019-09-17T07:31:14.182203744Z"", ""confidence"": 0.91933185, ""recordingId"": ""1db36514ebfb412fbe7d7eee74c5eb94"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Markers that we currently have."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:31:12.577Z,2019-09-17T07:31:12.577Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
2b679839-df17-4e55-af5e-09444f0bc24c,"{""id"": ""2b679839df174e55af5e09444f0bc24c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:23:47Z"", ""duration"": 34, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-17T07:32:36.227725192Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:23:13Z"", ""updatedAt"": ""2019-09-17T07:32:57.782103165Z"", ""confidence"": 0.7436004, ""recordingId"": ""b7530a88411347caaf5f257a0dae9429"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Then 10 seconds, I'll sell it for 100 that we don't rely on the cold start like, you know when the time sequence of which calls articles we shouldn't be relying on it anymore. So that's right in that will okay. Yeah, so then that I think will continue to work on updating the models which is which is on GPT. We are doing few more tests which are Jim and Jim are working on."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.236Z,2019-09-17T07:32:36.236Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
45e6bdde-75c7-4848-bcfb-abe0b60cfc19,"{""id"": ""45e6bdde75c74848bcfbabe0b60cfc19"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:03:04Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:03:04.180400109Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:03:01Z"", ""updatedAt"": ""2019-09-17T07:03:08.504961388Z"", ""confidence"": 0.8080858, ""recordingId"": ""9a985206f3a24222890799472d62903f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:03:04.185Z,2019-09-17T07:03:04.185Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
234b4ddf-cdb9-4f8c-af31-a57e6a0c1d6d,"{""id"": ""234b4ddfcdb94f8caf31a57e6a0c1d6d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:03:51Z"", ""duration"": 14, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-17T07:03:51.838615904Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:03:37Z"", ""updatedAt"": ""2019-09-17T07:03:57.977380996Z"", ""confidence"": 0.90870094, ""recordingId"": ""60083aa1356e4b3bac4951e0c45d8b26"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Happen and actually like during that if someone it, but that is only for ten minutes of activity, but they okay yeah and it will accept not missing."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:03:51.838Z,2019-09-17T07:03:51.838Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e08d4340-8c69-462b-8b79-15a7495d88c3,"{""id"": ""e08d43408c69462b8b7915a7495d88c3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:04:17Z"", ""duration"": 10, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-17T07:04:17.475373645Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:04:07Z"", ""updatedAt"": ""2019-09-17T07:04:25.265668533Z"", ""confidence"": 0.70803785, ""recordingId"": ""abe1c04ee5d642f49ca7296cbfeca007"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's Ios I tried in production also once so it was working that's socket working fine. I been pushed in open."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:04:17.475Z,2019-09-17T07:04:17.475Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
80842ae0-c113-4aa0-b549-302f1deed22a,"{""id"": ""80842ae0c1134aa0b549302f1deed22a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:05:42Z"", ""duration"": 9, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:05:43.134545393Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:05:33Z"", ""updatedAt"": ""2019-09-17T07:05:46.046727297Z"", ""confidence"": 0.92023736, ""recordingId"": ""d6cb55e4451e4236b8193dc33efedd1f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""There are different in the Node version that we use as opposed to I think we would be higher."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:05:43.135Z,2019-09-17T07:05:43.135Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8d11453c-e275-408c-b303-889a81b03fac,"{""id"": ""8d11453ce275408cb303889a81b03fac"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:07:45Z"", ""duration"": 29, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:07:46.440749449Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:07:16Z"", ""updatedAt"": ""2019-09-17T07:07:52.806807569Z"", ""confidence"": 0.8271194, ""recordingId"": ""d98934d50e1c4f5390655b144575fe9a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So back on this of here so I'm am almost muslim with time. Alright then open p r on there a couple of us. So one more thing that I noticed was like community services is no Uber being used right now this so as remote from AWS as well as code."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:07:46.441Z,2019-09-17T07:07:46.441Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
24049f0f-d0fd-4658-822d-c8cfb9a45b2b,"{""id"": ""24049f0fd0fd4658822dc8cfb9a45b2b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:07:57Z"", ""duration"": 9, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:07:57.624617162Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:07:48Z"", ""updatedAt"": ""2019-09-17T07:08:22.024217761Z"", ""confidence"": 0.70970535, ""recordingId"": ""e6bc5b0c777b4216ba0326ea49732fe6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""More connect I think the done ether migration and."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:07:57.625Z,2019-09-17T07:07:57.625Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
