id,value,created_at,updated_at,deleted_at,deleted,transcript_id
b60bb1d9-770b-4447-ba88-356bdbd35b30,"{""id"": ""b60bb1d9770b4447ba88356bdbd35b30"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:54:01Z"", ""duration"": 25, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T07:09:08.527188883Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:53:36Z"", ""updatedAt"": ""2019-09-12T07:09:30.502597741Z"", ""confidence"": 0.7881286, ""recordingId"": ""5d9db588e57a4cec81eb8812bd8d5853"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I have released the desktop apps with a fix and I will work on the cry disabling like basically social for the to disable on Android or other devices. Should I disable only the start called and running from Life Allah. Should I disable the whole app?. "", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.538Z,2019-09-12T07:09:08.538Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
c5aae234-e21c-4ae4-b736-aee40e736d2e,"{""id"": ""c5aae234e21c4ae4b736aee40e736d2e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:53:03Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:53:03.53246453Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:59Z"", ""updatedAt"": ""2019-09-12T06:53:04.878199967Z"", ""confidence"": 0.7799775, ""recordingId"": ""9bc38fb7beef46fbae49c9e9360b18c3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""What what the video the recording."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:53:03.533Z,2019-09-12T06:53:03.533Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
13637c6d-a203-45ad-825b-6923ccddb59e,"{""id"": ""13637c6da20345ad825b6923ccddb59e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:57:28Z"", ""duration"": 2, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:57:28.98285392Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:57:26Z"", ""updatedAt"": ""2019-09-12T06:57:30.190067682Z"", ""confidence"": 0.75505, ""recordingId"": ""e5e1c70f80214517951ec399c99723f3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so that the part is."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:57:28.988Z,2019-09-12T06:57:28.988Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
7a35a6d2-b571-47a7-8c93-cc0ef4072f1a,"{""id"": ""7a35a6d2b57147a78c93cc0ef4072f1a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:53:27Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:53:27.550466659Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:53:21Z"", ""updatedAt"": ""2019-09-12T06:53:29.727200125Z"", ""confidence"": 0.89662194, ""recordingId"": ""c6a08974b9ae47bfb7c65715409c5dfc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Or we can use our web Sockets to stop on start."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:53:27.552Z,2019-09-12T06:53:27.552Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
c56605f2-4f98-40c4-8d64-a3b500eb4966,"{""id"": ""c56605f24f9840c48d64a3b500eb4966"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:53Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:55:53.379027508Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:50Z"", ""updatedAt"": ""2019-09-12T06:56:00.741004904Z"", ""confidence"": 0.70606047, ""recordingId"": ""6eb691ffdb1b4302b8700a01d2bbe30f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So so."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:53.380Z,2019-09-12T06:55:53.380Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
b131eebc-ea00-4461-871a-f8af1b55f24f,"{""id"": ""b131eebcea004461871af8af1b55f24f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:03Z"", ""duration"": 20, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:00:04.23901989Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:59:43Z"", ""updatedAt"": ""2019-09-12T07:00:36.785407485Z"", ""confidence"": 0.8033233, ""recordingId"": ""3d90c490eb8645ba9dfa1c0deacf915a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes that the Transcription was that yeah that once once why is done we'll saying those things would be like threatening an ocean right so it includes be a contact. So it's like we need to do like the way that we are sending markers we we need."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:00:04.240Z,2019-09-12T07:00:04.240Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
e31866a5-53b7-4103-91f2-fd28692411b2,"{""id"": ""e31866a553b7410391f2fd28692411b2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:47Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:00:48.131824066Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:00:44Z"", ""updatedAt"": ""2019-09-12T07:00:57.613180128Z"", ""confidence"": 0.36988702, ""recordingId"": ""168e75fcb161406b82738ab336ce4929"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""About think gave."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:00:48.133Z,2019-09-12T07:00:48.133Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
6d8f199f-b776-4b96-a9c6-bed95e4c36fd,"{""id"": ""6d8f199fb7764b96a9c6bed95e4c36fd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:07:43Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:07:43.76596806Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:07:36Z"", ""updatedAt"": ""2019-09-12T07:07:46.76905373Z"", ""confidence"": 0.4336497, ""recordingId"": ""61327cd9d90f4a90b23fd5489874c58e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Let's guys."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:07:43.767Z,2019-09-12T07:07:43.767Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
47a73e3c-0565-4faf-9af6-e6e91b5c107f,"{""id"": ""47a73e3c05654faf9af6e6e91b5c107f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:55:35Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:55:35.739417009Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:55:30Z"", ""updatedAt"": ""2019-09-12T06:56:00.773965262Z"", ""confidence"": 0.2745074, ""recordingId"": ""77f1a898f5914f3abb7ab3253583b6d6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Me learning yeah."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:55:35.740Z,2019-09-12T06:55:35.740Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
fc68e968-0b4d-4fb6-847d-1eebd10d32e6,"{""id"": ""fc68e9680b4d4fb6847d1eebd10d32e6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:57:07Z"", ""duration"": 4, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T06:57:07.666508061Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:57:03Z"", ""updatedAt"": ""2019-09-12T06:57:24.509093601Z"", ""confidence"": 0.7012194, ""recordingId"": ""80e0401f611949d9b87e67b9f9cf97fc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay Okay."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:57:07.667Z,2019-09-12T06:57:07.667Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
eed8d753-bff0-485a-8390-396fde2cb77d,"{""id"": ""eed8d753bff0485a8390396fde2cb77d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:06:43Z"", ""duration"": 8, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-12T07:06:44.058146883Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:06:35Z"", ""updatedAt"": ""2019-09-12T07:07:10.264129365Z"", ""confidence"": 0.8975214, ""recordingId"": ""83f58c30395b4582add832598436e231"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Video feed is coming a bit blur for me at least but the screenshot are properly."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:06:44.059Z,2019-09-12T07:06:44.059Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
6fcb32e1-c376-4955-a761-8bfbf9d84314,"{""id"": ""6fcb32e1c3764955a7618bfbf9d84314"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:58:37Z"", ""duration"": 12, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T06:58:38.217268012Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:58:25Z"", ""updatedAt"": ""2019-09-12T06:58:57.065927376Z"", ""confidence"": 0.8683916, ""recordingId"": ""744b6f746be941908053675a8f5ee082"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""This is basic of can add some client ID kind of like API with and always push the header and we can it."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:58:38.218Z,2019-09-12T06:58:38.218Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
41ccd798-bf2b-4c11-a6d9-b06bb190846b,"{""id"": ""41ccd798bf2b4c11a6d9b06bb190846b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:59Z"", ""duration"": 12, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-12T07:01:00.143986778Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:00:47Z"", ""updatedAt"": ""2019-09-12T07:01:27.364169268Z"", ""confidence"": 0.89864093, ""recordingId"": ""1240ceaf28e14cbeafa8affa29521e2d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sits in the collaborate. So I wanted to move to and have text our images. So ahead then start working on that."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:01:00.232Z,2019-09-12T07:01:00.232Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
97b136f9-7df3-45a3-a218-9dc021c9bb16,"{""id"": ""97b136f97df345a3a2189dc021c9bb16"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:01:50Z"", ""duration"": 19, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:01:50.503156031Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:01:31Z"", ""updatedAt"": ""2019-09-12T07:01:52.748130888Z"", ""confidence"": 0.7019067, ""recordingId"": ""6556357a59fb42389e9df7551619aae2"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so what are we can we can lay with the inside so when the fully that difference will build and the second term will be get. Let's should also be a smaller consultants. Yeah yeah."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:01:50.504Z,2019-09-12T07:01:50.504Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
97eaca9d-987a-49d7-b15f-c3be316b086e,"{""id"": ""97eaca9d987a49d7b15fc3be316b086e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:01:52Z"", ""duration"": 2, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-12T07:01:52.31293499Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:01:50Z"", ""updatedAt"": ""2019-09-12T07:01:53.445715188Z"", ""confidence"": 0.9691117, ""recordingId"": ""2201881cf8f74285b524f4038ddcc8f7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Sure."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:01:52.314Z,2019-09-12T07:01:52.314Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
7989f57d-6825-48c8-ad07-02e054d598b9,"{""id"": ""7989f57d682548c8ad0702e054d598b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:56:39Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:56:39.774681171Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:56:33Z"", ""updatedAt"": ""2019-09-12T06:56:53.943989632Z"", ""confidence"": 0.6332209, ""recordingId"": ""26c1abb1cff64e49a91ce48a413eecc1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We'll lead me up here one if do the web yeah."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:56:39.775Z,2019-09-12T06:56:39.775Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
25327347-0cf9-464a-981c-af6bf592a89f,"{""id"": ""253273470cf9464a981caf6bf592a89f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:56:57Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:56:57.684360913Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:56:50Z"", ""updatedAt"": ""2019-09-12T06:57:03.112235964Z"", ""confidence"": 0.60840636, ""recordingId"": ""96ca908662a645b6a4f2f404cff02bae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes so yeah clear path, you know remote polling and called right. Right another."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:56:57.685Z,2019-09-12T06:56:57.685Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
52c6d1b0-7bd6-451c-be02-d90f7ee31e5c,"{""id"": ""52c6d1b07bd6451cbe02d90f7ee31e5c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:57:03Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:57:03.335717207Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:56:58Z"", ""updatedAt"": ""2019-09-12T06:57:10.942841697Z"", ""confidence"": 0.7257037, ""recordingId"": ""8de4bcd62e584821aa10bb7dcc1e46a0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Focus on start engineers."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:57:03.336Z,2019-09-12T06:57:03.336Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
c9d1703c-47b2-4829-8e40-60468fc2e312,"{""id"": ""c9d1703c47b248298e4060468fc2e312"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:03:23Z"", ""duration"": 4, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-12T07:03:23.720943196Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:03:19Z"", ""updatedAt"": ""2019-09-12T07:03:29.056946364Z"", ""confidence"": 0.9971612, ""recordingId"": ""a0179b40a6734c8ea9c1b7d3ee898ab3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Go ahead."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:03:23.722Z,2019-09-12T07:03:23.722Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
a0620f32-a330-49b5-872c-1e5e31f1cc41,"{""id"": ""a0620f32a33049b5872c1e5e31f1cc41"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:01:31Z"", ""duration"": 2, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-12T07:01:31.31389966Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:01:29Z"", ""updatedAt"": ""2019-09-12T07:02:05.257762596Z"", ""confidence"": 0.89267063, ""recordingId"": ""9851348be47542b9b3f0d42e2fb61cbe"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That we want to build the image."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:01:31.319Z,2019-09-12T07:01:31.319Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
b9762ea5-038d-4d1c-88ae-19b939b983ff,"{""id"": ""b9762ea5038d4d1c88ae19b939b983ff"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:04:21Z"", ""duration"": 15, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-12T07:04:21.795593236Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:04:06Z"", ""updatedAt"": ""2019-09-12T07:04:25.468807212Z"", ""confidence"": 0.97340196, ""recordingId"": ""20624406208046efa678f0d75d8920e4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It is complete is one thing is mentioned today that broad also done. So I would need the U R pro U r for web socket connection."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:04:21.802Z,2019-09-12T07:04:21.802Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
60e0c7b3-eae8-40df-a1c3-8c28065338e1,"{""id"": ""60e0c7b3eae840dfa1c38c28065338e1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:06:24Z"", ""duration"": 3, ""spokenBy"": ""2c94451217a049129a166a3408da807c"", ""createdAt"": ""2019-09-12T07:06:24.531979193Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:06:21Z"", ""updatedAt"": ""2019-09-12T07:06:35.164093936Z"", ""confidence"": 0.60740274, ""recordingId"": ""06f245fdfbf341e5bef84335474556ae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No no, I mean is the screen."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:06:24.532Z,2019-09-12T07:06:24.532Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
295b4cc2-4d65-444c-81ed-dbce4d044e72,"{""id"": ""295b4cc24d65444c81eddbce4d044e72"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:06:12Z"", ""duration"": 72, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:06:13.503941253Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:05:00Z"", ""updatedAt"": ""2019-09-12T07:06:18.933902765Z"", ""confidence"": 0.81995994, ""recordingId"": ""9d0abfaa496a4975b1b822ec88444b9d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So yesterday I was one changes related to and today we partnered one issue with the booking meeting so like from the night whenever we create in meeting it because all because all creating and Janice and the merging so that still speaks other than also start looking into this C P s pipe that was getting if there have thing because for the I see like always are running at percent CPU. So Janice might be less, but at least the I'll also go through this page anything that you can introduce so yeah, I listen into that one. So way through four screen screen shared quality and and yeah, let's let's do is screenshot and we wanna try the screen to you guys are able to see the screen share right."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:06:13.505Z,2019-09-12T07:06:13.505Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
3a3d2ef9-a816-4d66-8f94-23ac62246f1c,"{""id"": ""3a3d2ef9a8164d668f9423ac62246f1c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:01:29Z"", ""duration"": 28, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:09:08.527333437Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:01:01Z"", ""updatedAt"": ""2019-09-12T07:09:30.467227351Z"", ""confidence"": 0.8144362, ""recordingId"": ""e252c67fda5343cdad0fd206f9e07bb5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I think I think we need to look into this one. Also write that ephemeral machines taking time to start serving the you know, accepting the request because in case of staging we are seeing a lot of connection diffuse things okay as as part of system."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.531Z,2019-09-12T07:09:08.531Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
629ef019-f8c5-4256-a0df-f387a8345d8f,"{""id"": ""629ef019f8c54256a0dff387a8345d8f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:50:38Z"", ""duration"": 56, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-12T07:09:08.524036503Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:49:42Z"", ""updatedAt"": ""2019-09-12T07:09:50.464302756Z"", ""confidence"": 0.858565785, ""recordingId"": ""266a96975ecd4f83ba60b9142f71b59c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Apart from that we are continuing to work on fine tuning this this film scoring using the language models, which sin is working on and we we haven't really concluded on that whether the current weather we have the one that's superior to the current production model but I think in in next couple of days, we should have a clear idea on on whether we are going to change the model from Jeep from bout to GPT or not. So that's the the still in progress. I think it should it should by mid next week. We should take a call on that from the from the back end. It it it makes no difference. But from from the quality PC the PC performance Improvement. I think we'll just change the language model that's on that's for the that's for the engine has. I think that's it."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.529Z,2019-09-12T07:09:08.529Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
