id,value,created_at,updated_at,deleted_at,deleted,transcript_id
e4312d5e-e8b4-4c40-a916-d9e68ad81005,"{""id"": ""e4312d5ee8b44c40a916d9e68ad81005"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:22:09Z"", ""duration"": 26, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-19T06:22:09.813983074Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:21:43Z"", ""updatedAt"": ""2019-09-19T06:22:17.868525135Z"", ""confidence"": 0.95256364, ""recordingId"": ""6e94545ac8d54c499886a0c496a81ed0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So when we mentioned on the and your issue today with the network internet connect. So on slash screen and I think the next screen also the buyer doesn't the top if you're not connected to internet. So it looks like the app stuck but actually there's internet so I take it up today."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:22:09.816Z,2019-09-19T06:22:09.816Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
316d97a8-59e4-48cf-a38d-2df600a61d65,"{""id"": ""316d97a859e448cfa38d2df600a61d65"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:16:48Z"", ""duration"": 48, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:16:49.105520724Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:16:00Z"", ""updatedAt"": ""2019-09-19T06:16:54.525029257Z"", ""confidence"": 0.96285856, ""recordingId"": ""01af0231b64a4ac2b40499f8b44a71ea"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""M are like it's simpler to use like works like on Browser. It's basically like add event and listening link through that it's pretty forward straightforward. But for some reason like they have deployed even in electron and they want test to use I P C for it but then if we start using that then it will be like a step the implementation for decks of our together. So that function would be much better in case like from the E dot usage and implementation."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:16:49.106Z,2019-09-19T06:16:49.106Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
0006d242-84cf-4eec-9a4a-dd4754173465,"{""id"": ""0006d24284cf4eec9a4add4754173465"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:52Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:31:52.209954993Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:47Z"", ""updatedAt"": ""2019-09-19T06:32:13.226632123Z"", ""confidence"": 0.96605474, ""recordingId"": ""1f88c44f93444328b69e5150ff233322"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So that we have to the some in one place or where we can."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:52.220Z,2019-09-19T06:31:52.220Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
97299f48-8c6a-4d36-b6ba-719e50a9eeb0,"{""id"": ""97299f488c6a4d36b6ba719e50a9eeb0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:34:17Z"", ""duration"": 18, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:36:19.353974624Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:33:59Z"", ""updatedAt"": ""2019-09-19T06:36:40.773531958Z"", ""confidence"": 0.76787174, ""recordingId"": ""f65a4f50f86b47a586a9e9e02654aa16"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, what yeah, what I'm saying is we can we can have a you know, fall back kind of thing. Even if it means that Lit even if we load from websocket best things we can have it like a little more little bit more time within the client sites even don't you miss that message and we'll really too. "", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.360Z,2019-09-19T06:36:19.360Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
966217ea-7353-44b1-8c32-ff323fdfef48,"{""id"": ""966217ea735344b18c32ff323fdfef48"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:58Z"", ""duration"": 7, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-19T06:12:58.904682572Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:12:51Z"", ""updatedAt"": ""2019-09-19T06:13:16.65291111Z"", ""confidence"": 0.85030454, ""recordingId"": ""ab0676cce2f0414c8cbe38dd862e50b8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I so once I've finished this small testing. Then I need that team as well."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:12:58.906Z,2019-09-19T06:12:58.906Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
ec9794ac-a734-4afd-a755-9868cd16337b,"{""id"": ""ec9794aca7344afda7559868cd16337b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:32Z"", ""duration"": 9, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:17:32.368847688Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:23Z"", ""updatedAt"": ""2019-09-19T06:18:17.639533422Z"", ""confidence"": 0.82950974, ""recordingId"": ""ffc093f0039340879ce26c50ece970fe"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""With markers from the timeline like this is the same thing right and yeah issue understanding with."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:32.370Z,2019-09-19T06:17:32.370Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
785d4ce6-1160-4966-904e-dfd9bc7245d7,"{""id"": ""785d4ce611604966904edfd9bc7245d7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:30:15Z"", ""duration"": 13, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:30:15.509938694Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:30:02Z"", ""updatedAt"": ""2019-09-19T06:30:29.69188555Z"", ""confidence"": 0.67176014, ""recordingId"": ""8fbb466772c2481090f5c7f478ec7463"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Did you do any like this experimenting the meetings after ten minutes. I and the Us they used hardware him like open it."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:30:15.512Z,2019-09-19T06:30:15.512Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
6b44a200-bfd0-4ceb-b536-d5928ed81ec4,"{""id"": ""6b44a200bfd04cebb536d5928ed81ec4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:30:58Z"", ""duration"": 10, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:30:58.323099867Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:30:48Z"", ""updatedAt"": ""2019-09-19T06:31:04.211245827Z"", ""confidence"": 0.8966, ""recordingId"": ""dc71780cf7574c1189097f4654b605b6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No, I think I think there are solution like where is based there is or something there are very on anything."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:30:58.338Z,2019-09-19T06:30:58.338Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
8d09f785-d57d-4c58-866f-387cac9d6f48,"{""id"": ""8d09f785d57d4c58866f387cac9d6f48"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:31:15Z"", ""duration"": 16, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:31:16.186636506Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:30:59Z"", ""updatedAt"": ""2019-09-19T06:31:20.381746702Z"", ""confidence"": 0.68727523, ""recordingId"": ""676f171f6eee4b609c12776ab981f922"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Maybe we and we have few things in our back and also we are delayed use like chapter markers and correct in case deployment between those things but also it will more through some."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:31:16.189Z,2019-09-19T06:31:16.189Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
7a321fff-426e-4122-ab6e-5203fb39f1a9,"{""id"": ""7a321fff426e4122ab6e5203fb39f1a9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:16:00Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:16:00.265261354Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:15:53Z"", ""updatedAt"": ""2019-09-19T06:16:04.059485221Z"", ""confidence"": 0.6995795, ""recordingId"": ""5ecc9ea8361245dba73e3a4ec2f6e018"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Any you have to ice of using images address like those that we shall want right now."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:16:00.267Z,2019-09-19T06:16:00.267Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
b31baad3-6659-4a82-87d3-4e3b7df9f9a8,"{""id"": ""b31baad366594a8287d34e3b7df9f9a8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:30Z"", ""duration"": 12, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:18:31.368925775Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:18Z"", ""updatedAt"": ""2019-09-19T06:19:18.457619494Z"", ""confidence"": 0.87794685, ""recordingId"": ""04aa7dd064f74f1e81277d66cbf94468"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I can release a build for it. So once I like I'll do like once I get sometime time I'll set up the commands to build file for to."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:31.370Z,2019-09-19T06:18:31.370Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
5152dfd6-622c-423f-90c4-c1402f38b251,"{""id"": ""5152dfd6622c423f90c4c1402f38b251"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:24:57Z"", ""duration"": 20, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:24:57.907231892Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:24:37Z"", ""updatedAt"": ""2019-09-19T06:25:06.099914785Z"", ""confidence"": 0.5267133, ""recordingId"": ""999166a7aaf545d0ae3c9af06c148410"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Deep deep connected from Synchronized my be trishant."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:24:57.909Z,2019-09-19T06:24:57.909Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
27cb0a2a-b091-4c97-9c19-4d64e2c2facd,"{""id"": ""27cb0a2ab0914c979c194d64e2c2facd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:26:20Z"", ""duration"": 14, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-19T06:26:20.641527353Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:26:06Z"", ""updatedAt"": ""2019-09-19T06:26:28.215422139Z"", ""confidence"": 0.7697244, ""recordingId"": ""b374e8c7329644818216ac2bdd900fec"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think this not of code is the if you want to use the column portion of the values json log then there will be George changes setting."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:26:20.643Z,2019-09-19T06:26:20.643Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
93125fdf-05d4-4c94-98e7-26f77cab372d,"{""id"": ""93125fdf05d44c9498e726f77cab372d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:28:20Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:28:20.360392254Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:28:17Z"", ""updatedAt"": ""2019-09-19T06:28:21.699626356Z"", ""confidence"": 0.5330649, ""recordingId"": ""0b79d2682b9043a485a4b2282057e217"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay But."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:28:20.362Z,2019-09-19T06:28:20.362Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
f0e3c893-2469-47c9-838e-e76b84182659,"{""id"": ""f0e3c893246947c9838ee76b84182659"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:28:17Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:28:17.547470345Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:28:14Z"", ""updatedAt"": ""2019-09-19T06:28:32.798163197Z"", ""confidence"": 0.92034703, ""recordingId"": ""f5d42463b3574ba8927fff789f663f3a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes are."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:28:17.549Z,2019-09-19T06:28:17.549Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
54af131d-ba4a-4876-b5e1-171d831b5ebb,"{""id"": ""54af131dba4a4876b5e1171d831b5ebb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:28:27Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:28:27.910351657Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:28:20Z"", ""updatedAt"": ""2019-09-19T06:28:54.571414736Z"", ""confidence"": 0.8830048, ""recordingId"": ""657506ba60334cabb66d5ff24a604d01"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Yeah like."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:28:27.912Z,2019-09-19T06:28:27.912Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
de53991c-97b8-4006-95ec-8202eda8ed7a,"{""id"": ""de53991c97b8400695ec8202eda8ed7a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:09:38Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:09:38.904469196Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:09:31Z"", ""updatedAt"": ""2019-09-19T06:09:49.750113653Z"", ""confidence"": 0.9362717, ""recordingId"": ""638f69515ea3471fa5599c1e0e907f29"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, but we need to start sending each right."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:09:38.906Z,2019-09-19T06:09:38.906Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
44c30ce0-e9c0-466b-8683-8632b41e1f93,"{""id"": ""44c30ce0e9c0466b86838632b41e1f93"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:19Z"", ""duration"": 8, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:18:19.237374459Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:11Z"", ""updatedAt"": ""2019-09-19T06:18:29.407088517Z"", ""confidence"": 0.8613968, ""recordingId"": ""f329ada11f8f46be92afdacf6001838f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, go like call but we can't test this stuff app staging to that is I don't."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:19.239Z,2019-09-19T06:18:19.239Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
69d81fa5-fa2d-4670-aa22-6ad702b3a324,"{""id"": ""69d81fa5fa2d4670aa226ad702b3a324"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:39Z"", ""duration"": 7, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:17:40.157941532Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:32Z"", ""updatedAt"": ""2019-09-19T06:18:30.485898246Z"", ""confidence"": 0.95896196, ""recordingId"": ""dd45697fe2b2494688c4895d16da7b54"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""An issue for like then if you find out, but that was fixed and it is deployed on production as well."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:40.160Z,2019-09-19T06:17:40.160Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
1dcc9a4c-e774-4212-a8ad-ece50ae528cd,"{""id"": ""1dcc9a4ce7744212a8adece50ae528cd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:22:35Z"", ""duration"": 25, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-19T06:22:35.47699224Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:22:10Z"", ""updatedAt"": ""2019-09-19T06:22:37.616072005Z"", ""confidence"": 0.95478123, ""recordingId"": ""d732b9fffbb54a6a8782b7c55262869a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And I was working on writing an automate script for information of joined for staging internal for both staging and production. So that is an next finder and I'll see if there any other issues. We work on them after current internet."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:22:35.481Z,2019-09-19T06:22:35.481Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
0c8d6312-9473-4ce0-9e12-91456e0520b8,"{""id"": ""0c8d631294734ce09e1291456e0520b8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:32:27Z"", ""duration"": 10, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:32:27.942730482Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:32:17Z"", ""updatedAt"": ""2019-09-19T06:32:31.68321167Z"", ""confidence"": 0.7708172, ""recordingId"": ""20f6592fb3a44856b9c17e119f6d83a6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Those things will be taken like like we we have all this thing all do like send out last."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:32:27.945Z,2019-09-19T06:32:27.945Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
7523889a-e1c9-413f-9411-0faec011a870,"{""id"": ""7523889ae1c9413f94110faec011a870"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:07:29Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:07:29.357949701Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:07:22Z"", ""updatedAt"": ""2019-09-19T06:07:57.447656991Z"", ""confidence"": 0.54049563, ""recordingId"": ""1f3e7eb36e5f431da3c283a54f436cee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That maybe like we like."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:07:29.359Z,2019-09-19T06:07:29.359Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
373ee6a5-1508-47cb-9020-8178e5e5df34,"{""id"": ""373ee6a5150847cb90208178e5e5df34"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:07:22Z"", ""duration"": 36, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-19T06:07:22.594484771Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:06:46Z"", ""updatedAt"": ""2019-09-19T06:08:07.440559536Z"", ""confidence"": 0.82097226, ""recordingId"": ""e4e2259e7c194cbca8568c550eb17654"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay I think we had some input Colin about the ent*ties interface right which for for came to to have them placed in the chronological of check pin them in the random them at the top so that's one thing and other than that I am actually working on. Sorry you guys hear then."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:07:22.596Z,2019-09-19T06:07:22.596Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
d70d7e97-d7ad-49fb-8a5e-1e58fc926bf7,"{""id"": ""d70d7e97d7ad49fb8a5e1e58fc926bf7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:29:47Z"", ""duration"": 3, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:29:47.680280273Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:29:44Z"", ""updatedAt"": ""2019-09-19T06:29:50.169482784Z"", ""confidence"": 0.66767967, ""recordingId"": ""86410a32fa274af683b4174fde427989"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I don't have to do that to our responsive."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:29:47.681Z,2019-09-19T06:29:47.681Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
2080e938-44b0-4ae8-a957-123ce1db6fcd,"{""id"": ""2080e93844b04ae8a957123ce1db6fcd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:29:44Z"", ""duration"": 73, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:29:45.49103171Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:28:31Z"", ""updatedAt"": ""2019-09-19T06:30:04.751669547Z"", ""confidence"": 0.9029353, ""recordingId"": ""80f00849df854b2a98d55905c26466db"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Actually yesterday was what little bit from this cloud distribution task like basically what you what we to do is that me or we want to point it in and if the API part has a slack in okay part will do it routed to API p gateway but if it doesn't have any other if you are anything with before we have go to load we will go back to the same whatever we have the proxy right? So so the distribution and all to so that that part from started working yesterday I talk to trishant. So there are no blockage from there are point of view so we can like today be able to read that reference script for it. So after this I want to work on a P a service solution connect and is moving back to external load. The API will directed of external. So that with the proper point id."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:29:45.492Z,2019-09-19T06:29:45.492Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
cdd9dcbf-40e0-4f40-8501-1c951aaffc89,"{""id"": ""cdd9dcbf40e04f4085011c951aaffc89"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:32:12Z"", ""duration"": 20, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:32:28.91947114Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:31:52Z"", ""updatedAt"": ""2019-09-19T06:32:50.396950064Z"", ""confidence"": 0.7846644, ""recordingId"": ""ad1b292fabc648cca64e78126b06d8bd"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""No, this is for ending the ideal meetings which are not which are start a she just started like it but they haven't, you know, nobody joined at meetings. So Janet destroys the meetings after few minutes and we'll get the defendant little work and thought about ditzy meeting getting three ending after I built I want."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:32:28.927Z,2019-09-19T06:32:28.927Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
fa2556cb-483b-48ff-8056-922321ec9d6d,"{""id"": ""fa2556cb483b48ff8056922321ec9d6d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:33:02Z"", ""duration"": 29, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:36:19.354673854Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:32:33Z"", ""updatedAt"": ""2019-09-19T06:36:40.73914709Z"", ""confidence"": 0.90026075, ""recordingId"": ""d964add2af514b3d90d69e66cce53bae"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes, something similar, but we don't have to wait for bins imitation and listen because if we if all the clients leaves which are which are in the call that also like the recording client also will be will think that the meeting isn't it? But it's like we need to change within it implement this in the all our clients like web and iOS, like after the max meeting timeout should automatically hanger from the from the joint."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:36:19.361Z,2019-09-19T06:36:19.361Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
740be2f5-ec18-4675-baa4-398ca97e88d3,"{""id"": ""740be2f5ec184675baa4398ca97e88d3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:35Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:18:35.743094668Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:30Z"", ""updatedAt"": ""2019-09-19T06:18:44.426814734Z"", ""confidence"": 0.75274044, ""recordingId"": ""6f765e2cea814fbfbcbf3ee0a18ed232"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah because like you attach a recorder test say and yeah i."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:35.744Z,2019-09-19T06:18:35.744Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
48d96600-5579-447d-810c-ae40c570e08d,"{""id"": ""48d966005579447d810cae40c570e08d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:19:01Z"", ""duration"": 10, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:19:02.053865268Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:51Z"", ""updatedAt"": ""2019-09-19T06:19:04.181518168Z"", ""confidence"": 0.85302395, ""recordingId"": ""3ca630944569436fbd3bd667289b82f7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah yeah that you can like two staging to build for then I got it one."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:19:02.056Z,2019-09-19T06:19:02.056Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
