id,value,created_at,updated_at,deleted_at,deleted,transcript_id
2a252249-7a22-41b3-9af2-e610031eca9b,"{""id"": ""2a2522497a2241b39af2e610031eca9b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:50:58Z"", ""duration"": 8, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:50:59.019446594Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:50:50Z"", ""updatedAt"": ""2019-11-19T04:51:19.787570483Z"", ""confidence"": 0.834357, ""recordingId"": ""93c1fa3417034867a1da75a053f96225"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I don't remember when we 20 installation rate. I think even if the entry doesn't exist, right? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:50:59.019Z,2019-11-19T04:50:59.019Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
47010ab3-b015-47be-8124-0c1dc56cef3a,"{""id"": ""47010ab3b01547be81240c1dc56cef3a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:51:06Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:51:07.119217574Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:51:03Z"", ""updatedAt"": ""2019-11-19T04:51:28.128518688Z"", ""confidence"": 0.6542829, ""recordingId"": ""187060529dfa4f97a1f9cc0f5f13115e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""MP installation now basically "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:51:07.119Z,2019-11-19T04:51:07.119Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4e6ce62f-72a5-47f4-92ed-31f41440aca2,"{""id"": ""4e6ce62f72a547f492ed31f41440aca2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:51:12Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:51:12.76982944Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:51:09Z"", ""updatedAt"": ""2019-11-19T04:51:33.734757448Z"", ""confidence"": 0.8327456, ""recordingId"": ""f1ca812a4080474caf90db8e5a7abd54"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That's why I was taking only for not ID. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:51:12.769Z,2019-11-19T04:51:12.769Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2b5daa67-81b1-438e-ad12-51d2bab01bb8,"{""id"": ""2b5daa6781b1438ead1251d2bab01bb8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:08Z"", ""duration"": 35, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:52:08.717110264Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:51:33Z"", ""updatedAt"": ""2019-11-19T04:52:29.794684346Z"", ""confidence"": 0.8278827799999999, ""recordingId"": ""e5917ecd797547b99a52647a6f2cbd9c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Then this don't go so it can mean either customer doesn't exist or the you works is in Texas or the historic lyric. So let's just say my thing pretty much what you're doing there. Okay, so then I get installation State and I'm taking is interrelationships a test not installed or removed. Then accept the bot contact set access token to respond is just calling that busy roads trucks episode considering that token to do. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:08.717Z,2019-11-19T04:52:08.717Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ee3e544c-7d32-424c-8ba0-9599aa7933bb,"{""id"": ""ee3e544c7d32424c8ba09599aa7933bb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:27Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:52:27.902182877Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:25Z"", ""updatedAt"": ""2019-11-19T04:52:48.730470104Z"", ""confidence"": 0.9128386, ""recordingId"": ""324a68aafe134089901b9da9f22331f0"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:27.902Z,2019-11-19T04:52:27.902Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4597c04d-85fc-4436-8c24-da51a4be5c2d,"{""id"": ""4597c04d85fc44368c24da51a4be5c2d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:31Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:52:31.815614585Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:28Z"", ""updatedAt"": ""2019-11-19T04:52:52.75105673Z"", ""confidence"": 0.6870029, ""recordingId"": ""649db0b3b45e4495b32de803aaa21f18"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""purple coins left lane "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:52:31.815Z,2019-11-19T04:52:31.815Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e0bc0d14-a8f9-4c0f-a8f3-b1c464e39fd4,"{""id"": ""e0bc0d14a8f94c0fa8f3b1c464e39fd4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:50:50Z"", ""duration"": 26, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:50:50.918857517Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:50:24Z"", ""updatedAt"": ""2019-11-19T04:51:11.891625893Z"", ""confidence"": 0.76452287, ""recordingId"": ""651460692aaf48478b81689a417e8f34"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay. So vigorous said if insulation is not found itself. It's probably empty. Okay trans to be done. But so I didn't change that one. I said, okay, let this be used this one is not in Spanish did not exert its insulation or deleted Flags truth and returned the movie. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:50:50.919Z,2019-11-19T04:50:50.919Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0856a0d7-7a4f-4798-9ee4-2754c5bdae87,"{""id"": ""0856a0d77a4f47989ee42754c5bdae87"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:10Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:52:11.10769942Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:08Z"", ""updatedAt"": ""2019-11-19T04:52:31.818484707Z"", ""confidence"": 0.83692414, ""recordingId"": ""7cac0378a2354069a44308d368e332c0"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, okay. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:11.108Z,2019-11-19T04:52:11.108Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
26576fe8-d0d1-4133-b509-9de39b4b073e,"{""id"": ""26576fe8d0d14133b5099de39b4b073e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:25Z"", ""duration"": 15, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:52:25.31557538Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:10Z"", ""updatedAt"": ""2019-11-19T04:52:46.115124989Z"", ""confidence"": 0.76609512, ""recordingId"": ""71c581d6f5b04ffdb92494a60602447e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""What has happened is? Then I bother ba context of clients that they can avoid doing plant get client for both present in eastern another in this a plan for motherhood. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:25.316Z,2019-11-19T04:52:25.316Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
dde641e1-cbb7-4145-9feb-16af9ae9f25c,"{""id"": ""dde641e1cbb741459feb16af9ae9f25c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:39Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:52:39.728003155Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:33Z"", ""updatedAt"": ""2019-11-19T04:53:00.453192555Z"", ""confidence"": 0.7363037, ""recordingId"": ""d0d359821ca646c1825a50eb976cd4c7"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Are we checking that? There's not water what access token exists or not here. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:39.728Z,2019-11-19T04:52:39.728Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
08074360-11db-46d5-88a2-f70c6dd04869,"{""id"": ""0807436011db46d588a2f70c6dd04869"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:57:27Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:57:27.774049315Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:57:22Z"", ""updatedAt"": ""2019-11-19T04:57:48.922994637Z"", ""confidence"": 0.6068285099999999, ""recordingId"": ""ba1989755a4a455a8170b237337a4a9c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""it indicate "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:57:27.781Z,2019-11-19T04:57:27.781Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
cfeb3371-ae7d-4278-a7a7-a7e9e4cffa46,"{""id"": ""cfeb3371ae7d4278a7a7a7e9e4cffa46"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:51:32Z"", ""duration"": 20, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:51:32.795828746Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:51:12Z"", ""updatedAt"": ""2019-11-19T04:51:53.867928817Z"", ""confidence"": 0.8815269, ""recordingId"": ""a2597f899cb04f5b87c97d711b4d21d9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Got it. Okay. I'm not changing that behavior fix those things later. But if I was doing if I'm just taking if if it if the error during build the bot context of mind. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:51:32.795Z,2019-11-19T04:51:32.795Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
08dcbac6-942e-4322-829d-43d95457e9c6,"{""id"": ""08dcbac6942e4322829d43d95457e9c6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:58:22Z"", ""duration"": 13, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:58:22.961310278Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:58:09Z"", ""updatedAt"": ""2019-11-19T04:58:43.712904971Z"", ""confidence"": 0.87161535, ""recordingId"": ""44e93a2c30334d2ca0460ba0424d9f39"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Create an empty customer ID wacky and we create an empty pot string declared on the top customer is not got an email from this level. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:58:22.961Z,2019-11-19T04:58:22.961Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e9638902-501c-4ec8-838b-3203f40ac290,"{""id"": ""e9638902501c4ec8838b3203f40ac290"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:45Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:52:45.347353464Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:39Z"", ""updatedAt"": ""2019-11-19T04:53:06.240187255Z"", ""confidence"": 0.82133526, ""recordingId"": ""584c07997c5c42378f3b612c690ac0c1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We're taking apparently the check was already below the never check people. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:45.347Z,2019-11-19T04:52:45.347Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
29a31304-1234-4304-ad51-bb4e5335e09d,"{""id"": ""29a3130412344304ad51bb4e5335e09d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:59Z"", ""duration"": 10, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:52:59.610192013Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:49Z"", ""updatedAt"": ""2019-11-19T04:53:20.610064034Z"", ""confidence"": 0.7902064, ""recordingId"": ""1aa1ab773b5c45f19e23fcf265e5dcd3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""No, not pickle PMT only I used to do install like for example, if installation is deleted and if price if user is trying to just normal login, right? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:52:59.610Z,2019-11-19T04:52:59.610Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5f25de46-caed-4a39-ac5f-fa2ef9c4b7aa,"{""id"": ""5f25de46caed4a39ac5ffa2ef9c4b7aa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:21Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:54:21.630869437Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:10Z"", ""updatedAt"": ""2019-11-19T04:54:42.411528963Z"", ""confidence"": 0.86440206, ""recordingId"": ""e2cf9730725b421b9d3e6bcf3fd36f67"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I'm just setting the bar context and setting the access token to that zero thing so that you can so we can reuse the board CTX that plant. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:21.630Z,2019-11-19T04:54:21.630Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0bdf909b-cd5e-4a53-b631-f42de0c56287,"{""id"": ""0bdf909bcd5e4a53b631f42de0c56287"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:52:48Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:52:48.631532244Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:52:45Z"", ""updatedAt"": ""2019-11-19T04:53:09.359417866Z"", ""confidence"": 0.82085735, ""recordingId"": ""244d955c6e414185b24087e9fd6b2e74"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I used to check it here somewhere. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:52:48.632Z,2019-11-19T04:52:48.632Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ebc7f712-567e-43ca-9e8a-2c4259764b74,"{""id"": ""ebc7f712567e43ca9e8a2c4259764b74"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:30Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:53:30.947494214Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:16Z"", ""updatedAt"": ""2019-11-19T04:53:52.046557569Z"", ""confidence"": 0.76240342, ""recordingId"": ""8d1f1b1b2c3c47f9bcb7b056b92aef7d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""That check is here actually. That have not moved the okay. Okay, you're taking that here. Once we're taking the admin Scopes are active and the Bots access token is not equal to "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:53:30.949Z,2019-11-19T04:53:30.949Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c1c7eae5-c556-4b06-8415-e72bc35e0f86,"{""id"": ""c1c7eae5c5564b068415e72bc35e0f86"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:48Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:53:48.818094051Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:40Z"", ""updatedAt"": ""2019-11-19T04:54:09.69842179Z"", ""confidence"": 0.8563589, ""recordingId"": ""8651f84707534a5c9a1012fae2d18200"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But the problem is in the Box open for any reason comes as empty. There's no point in even setting this. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:53:48.819Z,2019-11-19T04:53:48.819Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
eafd01e7-e5c2-45d0-9fa4-a483a5a5ce0e,"{""id"": ""eafd01e7e5c245d09fa4a483a5a5ce0e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:55Z"", ""duration"": 7, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:53:55.984386315Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:48Z"", ""updatedAt"": ""2019-11-19T04:54:16.709692171Z"", ""confidence"": 0.8459554, ""recordingId"": ""d8d3d327a49941b9bf3864008e10d9e5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Where are we using this set access token? Whatever token is sitting there in that you are sitting inside installation field, right? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:53:55.985Z,2019-11-19T04:53:55.985Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
dc3b3c42-957f-4534-b32a-5d3b86107130,"{""id"": ""dc3b3c42957f4534b32a5d3b86107130"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:01Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:54:01.964192886Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:56Z"", ""updatedAt"": ""2019-11-19T04:54:22.954330798Z"", ""confidence"": 0.80988634, ""recordingId"": ""f770e40277554fcf8ee2dd9392413a64"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I'm using that in future in further. We are using it. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:01.972Z,2019-11-19T04:54:01.972Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
05243e7c-48d8-4a41-ad20-a8d198d4b84e,"{""id"": ""05243e7c48d84a41ad20a8d198d4b84e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:37Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:54:37.344389529Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:31Z"", ""updatedAt"": ""2019-11-19T04:54:58.197479815Z"", ""confidence"": 0.5332652, ""recordingId"": ""b469c14c77c44d6ebb68403fd6750a9e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Thanks. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:37.346Z,2019-11-19T04:54:37.346Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
25aabc5a-c167-4370-8e01-1c3e6e89d7ee,"{""id"": ""25aabc5ac16743708e011c3e6e89d7ee"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:55Z"", ""duration"": 15, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:54:55.748491613Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:40Z"", ""updatedAt"": ""2019-11-19T04:55:16.595095799Z"", ""confidence"": 0.7538874, ""recordingId"": ""5c296d00ebc841149a1e729012f73a9a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""They were once again on the one thing. I'm really see Nick for example user remote installation. And then this trying to do a normal login make a joint link. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:55.749Z,2019-11-19T04:54:55.749Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
32649ce7-567b-4405-b925-aa6792022407,"{""id"": ""32649ce7567b4405b925aa6792022407"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:17Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:55:17.212797347Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:13Z"", ""updatedAt"": ""2019-11-19T04:55:37.916003992Z"", ""confidence"": 0.87875986, ""recordingId"": ""735dd6a66be94614970927a094e84a9c"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""only setting this when the state is not installed or "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:55:17.213Z,2019-11-19T04:55:17.213Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2a43adb7-679f-4369-8fcb-e793b46588db,"{""id"": ""2a43adb7679f43698fcbe793b46588db"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:14Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:53:15.12932165Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:09Z"", ""updatedAt"": ""2019-11-19T04:53:36.069358264Z"", ""confidence"": 0.86608076, ""recordingId"": ""7e55e2c47bbb482e8859595b0aaff486"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""if installation of never done, we set the response bottle access token to this part that "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:53:15.129Z,2019-11-19T04:53:15.129Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
be563d87-80da-4dec-9043-fd1f71e89fd9,"{""id"": ""be563d8780da4dec9043fd1f71e89fd9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:36Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:53:37.033572288Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:30Z"", ""updatedAt"": ""2019-11-19T04:53:57.988451597Z"", ""confidence"": 0.88527614, ""recordingId"": ""4f4b280f244047daab0cdb5f91cffc09"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""The newly installed doing this, okay? so "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:53:37.033Z,2019-11-19T04:53:37.033Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
570d16b6-b045-44c1-a915-daf765848b3a,"{""id"": ""570d16b6b04544c1a915daf765848b3a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:40Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:53:40.834649243Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:38Z"", ""updatedAt"": ""2019-11-19T04:54:01.712063944Z"", ""confidence"": 0.60189253, ""recordingId"": ""e1ee971f73bd468bb03d2dd56d74f371"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Welcome. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:53:40.834Z,2019-11-19T04:53:40.834Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
69a75f57-3db5-466c-9f0c-c5090a468244,"{""id"": ""69a75f573db5466c9f0cc5090a468244"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:26Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:54:26.855812833Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:23Z"", ""updatedAt"": ""2019-11-19T04:54:47.720219447Z"", ""confidence"": 0.87845707, ""recordingId"": ""904f7a202ede4144bde5f9da6912943b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Because client just requires the access token. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:26.856Z,2019-11-19T04:54:26.856Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
02cd5c0c-0b8e-4cff-8550-0737e353c107,"{""id"": ""02cd5c0c0b8e4cff85500737e353c107"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:53:08Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:53:09.117390056Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:53:04Z"", ""updatedAt"": ""2019-11-19T04:53:30.152099708Z"", ""confidence"": 0.7688986, ""recordingId"": ""d4b5d3e015c74ab69347094fc8d1f921"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Malaga plus-size collection was never done. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:53:09.118Z,2019-11-19T04:53:09.118Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
